transcript_id,transcript_position,score
ENST00000225726,2296,0.022039446979761124
ENST00000225726,2331,0.24234667420387268
ENST00000225726,2355,0.19557951390743256
ENST00000225726,2384,0.7512915134429932
ENST00000225726,2391,0.22908882796764374
ENST00000225726,2431,0.008893229067325592
ENST00000225726,2469,0.1794884204864502
ENST00000225726,2493,0.25897136330604553
ENST00000225726,2529,0.15638093650341034
ENST00000225726,2536,0.19708165526390076
ENST00000225726,2586,0.010593689046800137
ENST00000225726,2837,0.13373839855194092
ENST00000225726,2868,0.1490514874458313
ENST00000225726,3086,0.010604594834148884
ENST00000225726,3102,0.019162392243742943
ENST00000225726,3126,0.15508504211902618
ENST00000225726,3137,0.17152707278728485
ENST00000225726,3182,0.2154078185558319
ENST00000225726,3210,0.009582257829606533
ENST00000225726,3237,0.17627964913845062
ENST00000225726,3241,0.12089662998914719
ENST00000225726,3248,0.230936199426651
ENST00000225726,3298,0.011271094903349876
ENST00000225726,3386,0.388871431350708
ENST00000225726,3407,0.1263282299041748
ENST00000225726,3425,0.7777615189552307
ENST00000225726,3436,0.3200635015964508
ENST00000226299,481,0.17422473430633545
ENST00000226299,488,0.26394781470298767
ENST00000226299,498,0.4887952208518982
ENST00000226299,520,0.15719668567180634
ENST00000226299,526,0.142045795917511
ENST00000226299,548,0.5300920009613037
ENST00000226299,603,0.24946904182434082
ENST00000226299,611,0.13395339250564575
ENST00000226299,632,0.035699039697647095
ENST00000226299,674,0.23575417697429657
ENST00000226299,764,0.0937047079205513
ENST00000226299,863,0.46358317136764526
ENST00000226299,961,0.008975960314273834
ENST00000226299,978,0.1448519229888916
ENST00000226299,999,0.3705180883407593
ENST00000226299,1095,0.24963349103927612
ENST00000226299,1133,0.19292321801185608
ENST00000226299,1172,0.7740296125411987
ENST00000226299,1187,0.1747356504201889
ENST00000226299,1342,0.08791501075029373
ENST00000226299,1358,0.011427972465753555
ENST00000226299,1418,0.013961946591734886
ENST00000226299,1450,0.009999310597777367
ENST00000226299,1520,0.20558132231235504
ENST00000226299,1524,0.4376823604106903
ENST00000226299,1546,0.0016904869116842747
ENST00000226299,1553,0.5820239186286926
ENST00000226299,1581,0.14257830381393433
ENST00000226299,1593,0.2376328855752945
ENST00000226299,1625,0.0067339930683374405
ENST00000226299,1690,0.17942874133586884
ENST00000226299,1715,0.1102834939956665
ENST00000226299,1732,0.14366596937179565
ENST00000226299,1771,0.4044641852378845
ENST00000226299,1789,0.6306543946266174
ENST00000226299,1823,0.38392913341522217
ENST00000226299,1874,0.8843153119087219
ENST00000226299,1882,0.8909386396408081
ENST00000226299,1927,0.1309300661087036
ENST00000226299,1954,0.23506495356559753
ENST00000226299,2077,0.3322896361351013
ENST00000226299,2130,0.19169721007347107
ENST00000226299,2152,0.15227222442626953
ENST00000226299,2162,0.058827172964811325
ENST00000226299,2190,0.0016250413609668612
ENST00000227507,176,0.37850990891456604
ENST00000227507,187,0.7238295674324036
ENST00000227507,232,0.18950770795345306
ENST00000227507,260,0.0019262231653556228
ENST00000227507,335,0.19020846486091614
ENST00000227507,436,0.17140311002731323
ENST00000227507,474,0.5540619492530823
ENST00000227507,483,0.09328664094209671
ENST00000227507,572,0.17217302322387695
ENST00000227507,663,0.2519191801548004
ENST00000227507,678,0.1626063585281372
ENST00000227507,692,0.07591678202152252
ENST00000227507,712,0.32559114694595337
ENST00000227507,747,0.13596992194652557
ENST00000227507,751,0.004410664085298777
ENST00000227507,766,0.00616327952593565
ENST00000227507,776,0.11970485746860504
ENST00000227507,873,0.15352082252502441
ENST00000227507,945,0.2342195212841034
ENST00000227507,951,0.7450928688049316
ENST00000227507,1020,0.19250375032424927
ENST00000227507,1026,0.5660259127616882
ENST00000227507,1071,0.30414074659347534
ENST00000227507,1107,0.8979583382606506
ENST00000227507,1183,0.28531402349472046
ENST00000227507,1284,0.3385775685310364
ENST00000227507,1314,0.8735294342041016
ENST00000227507,1361,0.02670547552406788
ENST00000227507,1477,0.006926275324076414
ENST00000227507,1544,0.020842047408223152
ENST00000227507,1555,0.02374574914574623
ENST00000227507,1574,0.005518833640962839
ENST00000227507,1611,0.02445891499519348
ENST00000227507,1745,0.011475182138383389
ENST00000227507,1828,0.1600632518529892
ENST00000227507,1844,0.006197132635861635
ENST00000227507,1855,0.12426280230283737
ENST00000227507,1859,0.006327785551548004
ENST00000227507,1965,0.4035550355911255
ENST00000227507,2008,0.07517009973526001
ENST00000227507,2112,0.007113732397556305
ENST00000227507,2241,0.655556857585907
ENST00000227507,2424,0.7398406863212585
ENST00000227507,2446,0.2496129274368286
ENST00000227507,2498,0.013515093363821507
ENST00000227507,2602,0.013955448754131794
ENST00000227507,2638,0.009890295565128326
ENST00000227507,2712,0.013672568835318089
ENST00000227507,2730,0.008456327021121979
ENST00000227507,2741,0.6906262636184692
ENST00000227507,2786,0.20802196860313416
ENST00000227507,2871,0.1156623587012291
ENST00000227507,2879,0.20730939507484436
ENST00000227507,2888,0.1156390979886055
ENST00000227507,2985,0.2753134071826935
ENST00000227507,3047,0.7254413962364197
ENST00000227507,3088,0.3835238516330719
ENST00000227507,3223,0.2350008189678192
ENST00000227507,3281,0.43885666131973267
ENST00000227507,3356,0.7100304365158081
ENST00000227507,3392,0.20694729685783386
ENST00000227507,3453,0.39278945326805115
ENST00000227507,3474,0.19958578050136566
ENST00000227507,3622,0.007613100111484528
ENST00000227507,3664,0.7910342216491699
ENST00000227507,3792,0.9598227739334106
ENST00000227507,3856,0.16800904273986816
ENST00000227507,3973,0.26259154081344604
ENST00000227507,4021,0.2352077215909958
ENST00000227507,4237,0.024592731148004532
ENST00000227507,4259,0.042285170406103134
ENST00000227507,4267,0.09561814367771149
ENST00000227507,4271,0.013836059719324112
ENST00000227507,4292,0.31826674938201904
ENST00000227507,4301,0.00687084486708045
ENST00000227520,166,0.47651806473731995
ENST00000227520,246,0.1258670687675476
ENST00000227520,343,0.11223918944597244
ENST00000227520,368,0.5749526619911194
ENST00000227520,442,0.8448999524116516
ENST00000227520,489,0.18229709565639496
ENST00000227520,597,0.4553420841693878
ENST00000227520,669,0.1029820516705513
ENST00000227520,796,0.5142641067504883
ENST00000227520,832,0.6466432213783264
ENST00000227520,898,0.46101436018943787
ENST00000227520,950,0.0016587772406637669
ENST00000227520,967,0.26648616790771484
ENST00000227520,1024,0.021660838276147842
ENST00000227520,1081,0.7924360632896423
ENST00000227520,1181,0.2497851550579071
ENST00000227520,1234,0.010707533918321133
ENST00000227520,1249,0.19324222207069397
ENST00000227520,1255,0.9025842547416687
ENST00000227520,1314,0.9776501655578613
ENST00000227520,1338,0.8526426553726196
ENST00000227520,1411,0.006251372862607241
ENST00000227520,1418,0.670758843421936
ENST00000227520,1453,0.383362352848053
ENST00000227520,1464,0.2258087694644928
ENST00000227520,1525,0.154993936419487
ENST00000227520,1702,0.006552437786012888
ENST00000227520,1733,0.17666570842266083
ENST00000227520,1817,0.48901066184043884
ENST00000227520,1824,0.06208391860127449
ENST00000227520,1870,0.019462261348962784
ENST00000227520,1879,0.0036464130971580744
ENST00000230085,348,0.23665079474449158
ENST00000230085,358,0.28919047117233276
ENST00000230085,388,0.2633669078350067
ENST00000230085,407,0.3526672422885895
ENST00000230085,501,0.15272897481918335
ENST00000230085,556,0.45537784695625305
ENST00000230085,673,0.13579332828521729
ENST00000230085,695,0.023213719949126244
ENST00000230085,718,0.0024925274774432182
ENST00000230085,818,0.04718855023384094
ENST00000230085,855,0.5000484585762024
ENST00000230085,893,0.1857118308544159
ENST00000230085,915,0.5252439975738525
ENST00000230085,924,0.01715782657265663
ENST00000230085,943,0.0076327696442604065
ENST00000230085,981,0.10297107696533203
ENST00000230085,1083,0.010423638857901096
ENST00000230085,1116,0.16535276174545288
ENST00000230085,1183,0.20121364295482635
ENST00000230085,1228,0.20069853961467743
ENST00000230085,1378,0.014191544614732265
ENST00000233025,319,0.0910838395357132
ENST00000233025,468,0.3650475740432739
ENST00000233025,534,0.4260510504245758
ENST00000233025,547,0.723576009273529
ENST00000233025,592,0.3320153057575226
ENST00000233025,672,0.002432385226711631
ENST00000233025,792,0.007024982012808323
ENST00000233025,890,0.039783500134944916
ENST00000233025,924,0.22845324873924255
ENST00000233025,929,0.27199047803878784
ENST00000233025,1002,0.16230779886245728
ENST00000233025,1034,0.0035290513187646866
ENST00000233025,1057,0.0074098496697843075
ENST00000233575,138,0.4654552638530731
ENST00000233575,220,0.25970587134361267
ENST00000233575,243,0.0037077460438013077
ENST00000233575,262,0.7037432789802551
ENST00000233575,292,0.03770354390144348
ENST00000233575,423,0.19864699244499207
ENST00000233575,440,0.16037791967391968
ENST00000233575,487,0.39484843611717224
ENST00000233575,510,0.2702171802520752
ENST00000233575,546,0.5348584651947021
ENST00000233575,624,0.20182625949382782
ENST00000233575,685,0.2861943244934082
ENST00000233575,841,0.5383731722831726
ENST00000233575,871,0.4133870601654053
ENST00000233575,886,0.31033146381378174
ENST00000233575,947,0.29090651869773865
ENST00000233575,1004,0.39714640378952026
ENST00000233575,1060,0.16294793784618378
ENST00000233575,1075,0.4046752154827118
ENST00000233575,1262,0.3790358304977417
ENST00000233575,1291,0.33529016375541687
ENST00000233575,1367,0.4121992290019989
ENST00000233575,1444,0.042771484702825546
ENST00000233575,1514,0.020301612094044685
ENST00000233575,1683,0.8031734824180603
ENST00000233575,1891,0.762461245059967
ENST00000233575,1917,0.19101117551326752
ENST00000233575,2023,0.2609196603298187
ENST00000233575,2033,0.6866938471794128
ENST00000233627,460,0.012989678420126438
ENST00000233627,501,0.06657338887453079
ENST00000233627,542,0.2484312802553177
ENST00000233627,606,0.23667536675930023
ENST00000233627,825,0.4701228141784668
ENST00000233627,1013,0.007235445082187653
ENST00000236671,235,0.7368083596229553
ENST00000236671,266,0.4780440628528595
ENST00000236671,319,0.18086962401866913
ENST00000236671,350,0.27931153774261475
ENST00000236671,465,0.07798679918050766
ENST00000236671,473,0.5663905143737793
ENST00000236671,548,0.5105299949645996
ENST00000236671,593,0.29803645610809326
ENST00000236671,806,0.1674066036939621
ENST00000236671,812,0.2035887986421585
ENST00000236671,839,0.4986381232738495
ENST00000236671,884,0.08242351561784744
ENST00000236671,956,0.1176188737154007
ENST00000236671,982,0.28194302320480347
ENST00000236671,1016,0.42897289991378784
ENST00000236671,1190,0.28902462124824524
ENST00000236671,1222,0.16756896674633026
ENST00000236671,1253,0.3703725039958954
ENST00000236671,1325,0.18067745864391327
ENST00000236671,1331,0.13038623332977295
ENST00000236671,1402,0.0017010372830554843
ENST00000236671,1643,0.13160645961761475
ENST00000236671,1785,0.023061607033014297
ENST00000236671,1920,0.4069119691848755
ENST00000236671,1925,0.007322944700717926
ENST00000236671,1960,0.6739632487297058
ENST00000236671,2041,0.2933918833732605
ENST00000236671,2083,0.21063914895057678
ENST00000237889,321,0.04383668303489685
ENST00000237889,334,0.3888222277164459
ENST00000237889,340,0.15326420962810516
ENST00000237889,352,0.08097393065690994
ENST00000237889,367,0.7448005080223083
ENST00000237889,382,0.05668148025870323
ENST00000237889,401,0.46103402972221375
ENST00000237889,413,0.0666358694434166
ENST00000237889,654,0.1683182716369629
ENST00000239144,308,0.9034982323646545
ENST00000239144,326,0.6924417614936829
ENST00000239144,449,0.3388804793357849
ENST00000239144,542,0.09290135651826859
ENST00000239144,560,0.2955957055091858
ENST00000239144,688,0.08340991288423538
ENST00000239144,706,0.12239702045917511
ENST00000239144,748,0.8656705021858215
ENST00000239144,786,0.9947368502616882
ENST00000239144,790,0.23302844166755676
ENST00000239144,798,0.34815630316734314
ENST00000239144,821,0.4219490885734558
ENST00000239144,848,0.20544546842575073
ENST00000239144,857,0.3359225392341614
ENST00000239144,900,0.0016478104516863823
ENST00000239144,979,0.9894670844078064
ENST00000239144,1349,0.039369847625494
ENST00000239144,1391,0.37896886467933655
ENST00000239144,1584,0.11939168721437454
ENST00000239690,1533,0.08686484396457672
ENST00000239690,1544,0.6086997389793396
ENST00000239690,1571,0.00983963068574667
ENST00000239690,1662,0.04466822370886803
ENST00000239690,1790,0.004573681857436895
ENST00000239690,1858,0.07653821259737015
ENST00000239690,1994,0.6098840236663818
ENST00000239690,2028,0.002754846354946494
ENST00000239690,2092,0.024571269750595093
ENST00000239690,2135,0.061067719012498856
ENST00000239690,2202,0.020885081961750984
ENST00000239690,2258,0.10065878182649612
ENST00000239690,2325,0.22121325135231018
ENST00000242285,208,0.13516563177108765
ENST00000242285,394,0.054778359830379486
ENST00000242285,467,0.17436836659908295
ENST00000242285,566,0.21747852861881256
ENST00000242285,588,0.011288201436400414
ENST00000242285,598,0.0036369350273162127
ENST00000242285,721,0.19147281348705292
ENST00000242285,775,0.3892366290092468
ENST00000242285,781,0.015400687232613564
ENST00000242285,884,0.0037827291525900364
ENST00000242285,963,0.6318956613540649
ENST00000242285,968,0.010029949247837067
ENST00000246194,235,0.2504994869232178
ENST00000246194,396,0.08467388898134232
ENST00000246194,442,0.20491914451122284
ENST00000246194,450,0.033399730920791626
ENST00000246194,464,0.0028371019288897514
ENST00000246194,532,0.0036806261632591486
ENST00000246194,545,0.09395577758550644
ENST00000246194,581,0.4433867037296295
ENST00000246194,619,0.1791963428258896
ENST00000246194,751,0.15695279836654663
ENST00000246194,758,0.09453440457582474
ENST00000246194,788,0.17375455796718597
ENST00000246194,792,0.1643567681312561
ENST00000246194,845,0.7519413232803345
ENST00000246194,979,0.061152055859565735
ENST00000246194,1084,0.31265711784362793
ENST00000246194,1283,0.237571120262146
ENST00000246194,1324,0.7072382569313049
ENST00000246194,1357,0.5122376084327698
ENST00000246194,1380,0.25830236077308655
ENST00000246194,1391,0.13857543468475342
ENST00000246194,1431,0.2185555249452591
ENST00000246194,1695,0.2986646890640259
ENST00000246194,1750,0.7657606601715088
ENST00000246194,1756,0.23188862204551697
ENST00000246672,1655,0.21905477344989777
ENST00000246672,1892,0.36476752161979675
ENST00000246672,1995,0.00590644171461463
ENST00000246672,2015,0.3638860881328583
ENST00000246672,2030,0.10989183187484741
ENST00000246672,2105,0.24971778690814972
ENST00000246672,2110,0.05179687216877937
ENST00000246672,2174,0.2414858490228653
ENST00000246672,2276,0.1522793173789978
ENST00000246672,2360,0.5066970586776733
ENST00000246672,2374,0.21395890414714813
ENST00000246672,2411,0.8265395760536194
ENST00000246672,2419,0.48998135328292847
ENST00000246672,2426,0.213210791349411
ENST00000246672,2475,0.15100306272506714
ENST00000246672,2521,0.8299671411514282
ENST00000246672,2565,0.005532304290682077
ENST00000246672,2662,0.6685372591018677
ENST00000246672,2685,0.0015913645038381219
ENST00000246747,92,0.750082790851593
ENST00000246747,107,0.38273856043815613
ENST00000246747,168,0.22924429178237915
ENST00000246747,182,0.15009236335754395
ENST00000246747,213,0.6286484599113464
ENST00000246747,254,0.2533547282218933
ENST00000246747,282,0.5279707312583923
ENST00000246747,330,0.6231648921966553
ENST00000246747,369,0.24836060404777527
ENST00000246747,378,0.1342979520559311
ENST00000246747,396,0.6626174449920654
ENST00000246747,477,0.5494263768196106
ENST00000246747,528,0.6717478036880493
ENST00000246747,585,0.3333371877670288
ENST00000246747,618,0.12407457828521729
ENST00000246747,645,0.40801748633384705
ENST00000246747,650,0.1979556381702423
ENST00000246747,702,0.010944046080112457
ENST00000246747,738,0.04161950573325157
ENST00000246747,742,0.007769323419779539
ENST00000246747,856,0.1035097986459732
ENST00000248450,205,0.2633751928806305
ENST00000248450,222,0.19130896031856537
ENST00000248450,266,0.8249596357345581
ENST00000248450,286,0.5087339878082275
ENST00000248450,295,0.011136927641928196
ENST00000248450,322,0.7110131978988647
ENST00000248450,374,0.37898164987564087
ENST00000248450,469,0.30885177850723267
ENST00000248450,477,0.24202343821525574
