transcript_id,transcript_position,score
ENST00000225726,1932,0.9708050489425659
ENST00000225726,2196,0.0008796853944659233
ENST00000225726,2220,0.00021145810023881495
ENST00000225726,2246,0.9684149622917175
ENST00000225726,2250,0.4862684905529022
ENST00000225726,2257,0.0004397437733132392
ENST00000225726,2296,0.00651184469461441
ENST00000225726,2331,0.044581733644008636
ENST00000225726,2355,0.021663224324584007
ENST00000225726,2384,0.6850189566612244
ENST00000225726,2391,0.2139357030391693
ENST00000225726,2431,0.00012360078108031303
ENST00000225726,2469,0.5479828119277954
ENST00000225726,2493,0.4949374794960022
ENST00000225726,2529,0.32295915484428406
ENST00000225726,2536,0.2692187428474426
ENST00000225726,2586,0.0017194548854604363
ENST00000225726,2837,0.05202368274331093
ENST00000225726,2868,0.04468640685081482
ENST00000225726,3086,3.568397733033635e-05
ENST00000225726,3102,0.08931583911180496
ENST00000225726,3126,0.29548394680023193
ENST00000225726,3137,0.029677843675017357
ENST00000225726,3182,0.33534112572669983
ENST00000225726,3210,0.003994741942733526
ENST00000225726,3237,0.11990988999605179
ENST00000225726,3241,0.2307342141866684
ENST00000225726,3248,0.26822859048843384
ENST00000225726,3298,0.0018763936823233962
ENST00000225726,3386,0.2650752067565918
ENST00000225726,3407,0.3079269528388977
ENST00000225726,3425,0.6330891847610474
ENST00000225726,3436,0.12685704231262207
ENST00000226299,481,0.0649615004658699
ENST00000226299,488,0.06656862050294876
ENST00000226299,498,0.6286773681640625
ENST00000226299,520,0.1268811821937561
ENST00000226299,526,0.2590866684913635
ENST00000226299,548,0.8695876002311707
ENST00000226299,603,0.26581454277038574
ENST00000226299,611,0.2840808629989624
ENST00000226299,632,0.0209942776709795
ENST00000226299,674,0.33699557185173035
ENST00000226299,764,0.08296471834182739
ENST00000226299,863,0.34780073165893555
ENST00000226299,961,0.0004855201696045697
ENST00000226299,978,0.13787542283535004
ENST00000226299,999,0.19299523532390594
ENST00000226299,1095,0.2503718435764313
ENST00000226299,1133,0.03991946578025818
ENST00000226299,1172,0.8384072780609131
ENST00000226299,1187,0.10011573880910873
ENST00000226299,1342,0.05602546036243439
ENST00000226299,1358,0.0003171369608025998
ENST00000226299,1418,0.002683321014046669
ENST00000226299,1450,0.002506772056221962
ENST00000226299,1520,0.10064215958118439
ENST00000226299,1524,0.002262929454445839
ENST00000226299,1546,8.348688425030559e-05
ENST00000226299,1553,0.6861762404441833
ENST00000226299,1581,0.10666489601135254
ENST00000226299,1593,0.021564340218901634
ENST00000226299,1625,0.0001244949089596048
ENST00000226299,1690,0.4099785387516022
ENST00000226299,1715,0.01669863425195217
ENST00000226299,1732,0.1062132865190506
ENST00000226299,1771,0.2667125463485718
ENST00000226299,1789,0.85555499792099
ENST00000226299,1823,0.16708433628082275
ENST00000226299,1874,0.893635094165802
ENST00000226299,1882,0.6391801238059998
ENST00000226299,1927,0.17620263993740082
ENST00000226299,1954,0.0642821416258812
ENST00000226299,2077,0.45218175649642944
ENST00000226299,2130,0.13864779472351074
ENST00000226299,2152,0.19861629605293274
ENST00000226299,2162,0.0727405697107315
ENST00000226299,2190,5.523430081666447e-05
ENST00000227507,176,0.21980348229408264
ENST00000227507,187,0.17478197813034058
ENST00000227507,232,0.003823081264272332
ENST00000227507,260,6.560550536960363e-05
ENST00000227507,335,0.059477463364601135
ENST00000227507,436,0.08889812231063843
ENST00000227507,474,0.5745282173156738
ENST00000227507,483,0.22554948925971985
ENST00000227507,572,0.04094919189810753
ENST00000227507,663,0.10206829756498337
ENST00000227507,678,0.039474040269851685
ENST00000227507,692,0.0550021193921566
ENST00000227507,712,0.4660908579826355
ENST00000227507,747,0.038275327533483505
ENST00000227507,751,0.023003792390227318
ENST00000227507,766,0.0004248424666002393
ENST00000227507,776,0.09085412323474884
ENST00000227507,873,0.11513543874025345
ENST00000227507,945,0.1326690912246704
ENST00000227507,951,0.5932625532150269
ENST00000227507,1020,0.16895394027233124
ENST00000227507,1026,0.7836041450500488
ENST00000227507,1071,0.7586607933044434
ENST00000227507,1107,0.942601203918457
ENST00000227507,1183,0.06508470326662064
ENST00000227507,1284,0.11790501326322556
ENST00000227507,1314,0.8905772566795349
ENST00000227507,1361,0.003168919123709202
ENST00000227507,1477,8.861282549332827e-05
ENST00000227507,1544,0.14307279884815216
ENST00000227507,1555,0.3067649006843567
ENST00000227507,1574,0.007862009108066559
ENST00000227507,1611,0.06425895541906357
ENST00000227507,1745,0.010169662535190582
ENST00000227507,1828,0.14523611962795258
ENST00000227507,1844,0.026334553956985474
ENST00000227507,1855,0.15389084815979004
ENST00000227507,1859,0.02535489946603775
ENST00000227507,1965,0.1507895439863205
ENST00000227507,2008,0.09913206845521927
ENST00000227507,2112,0.005521752405911684
ENST00000227507,2241,0.8305208683013916
ENST00000227507,2424,0.767140805721283
ENST00000227507,2446,0.4659835696220398
ENST00000227507,2498,0.24307861924171448
ENST00000227507,2602,0.3472924828529358
ENST00000227507,2638,0.001996258506551385
ENST00000227507,2712,0.00143889628816396
ENST00000227507,2730,0.007260660640895367
ENST00000227507,2741,0.2223624587059021
ENST00000227507,2786,0.4350643455982208
ENST00000227507,2871,0.08856107294559479
ENST00000227507,2879,0.43653979897499084
ENST00000227507,2888,0.012223219498991966
ENST00000227507,2985,0.22708962857723236
ENST00000227507,3047,0.31218183040618896
ENST00000227507,3088,0.23238037526607513
ENST00000227507,3223,0.19563892483711243
ENST00000227507,3281,0.5935785174369812
ENST00000227507,3356,0.4695640206336975
ENST00000227507,3392,0.29041069746017456
ENST00000227507,3453,0.13748496770858765
ENST00000227507,3474,0.08390504121780396
ENST00000227507,3622,3.9260241464944556e-05
ENST00000227507,3664,0.9103676080703735
ENST00000227507,3792,0.9965533018112183
ENST00000227507,3856,0.18113921582698822
ENST00000227507,3973,0.279141366481781
ENST00000227507,4021,0.09857446700334549
ENST00000227507,4237,3.830655259662308e-05
ENST00000227507,4259,0.0551273487508297
ENST00000227507,4267,0.0042405519634485245
ENST00000227507,4271,0.03682473301887512
ENST00000227507,4292,0.3359987735748291
ENST00000227507,4301,9.272559691453353e-05
ENST00000227520,166,0.13419991731643677
ENST00000227520,246,0.06342299282550812
ENST00000227520,343,0.1658535599708557
ENST00000227520,368,0.8542062640190125
ENST00000227520,442,0.917585015296936
ENST00000227520,489,0.017665360122919083
ENST00000227520,597,0.07041920721530914
ENST00000227520,669,0.06512965261936188
ENST00000227520,796,0.2207307666540146
ENST00000227520,832,0.31901195645332336
ENST00000227520,898,0.18721388280391693
ENST00000227520,950,8.771879220148548e-05
ENST00000227520,967,0.4092367887496948
ENST00000227520,1024,0.00015703894314356148
ENST00000227520,1081,0.6849151849746704
ENST00000227520,1181,0.4584861397743225
ENST00000227520,1234,3.657802881207317e-05
ENST00000227520,1249,0.4205646514892578
ENST00000227520,1255,0.8619032502174377
ENST00000227520,1314,0.9754748940467834
ENST00000227520,1338,0.9710640907287598
ENST00000227520,1411,0.01023487001657486
ENST00000227520,1418,0.9566233158111572
ENST00000227520,1453,0.3561737537384033
ENST00000227520,1464,0.2595497965812683
ENST00000227520,1525,0.22991608083248138
ENST00000227520,1702,0.04661216959357262
ENST00000227520,1733,0.11265909671783447
ENST00000227520,1817,0.2518004775047302
ENST00000227520,1824,0.04424729198217392
ENST00000227520,1870,0.0703125149011612
ENST00000227520,1879,0.00021747805294580758
ENST00000230085,348,0.033995773643255234
ENST00000230085,358,0.020485196262598038
ENST00000230085,388,0.3419584333896637
ENST00000230085,407,0.755347728729248
ENST00000230085,501,0.012194730341434479
ENST00000230085,556,0.559360682964325
ENST00000230085,673,0.0036980300210416317
ENST00000230085,695,0.010261273011565208
ENST00000230085,718,0.00030611027614213526
ENST00000230085,818,0.006861607078462839
ENST00000230085,855,0.6001003384590149
ENST00000230085,893,0.21609577536582947
ENST00000230085,915,0.7051210403442383
ENST00000230085,924,0.0024726183619350195
ENST00000230085,943,0.0001302765595028177
ENST00000230085,981,0.0047690668143332005
ENST00000230085,1083,0.0013392969267442822
ENST00000230085,1116,0.06355214864015579
ENST00000230085,1183,0.14944855868816376
ENST00000230085,1228,0.012359238229691982
ENST00000230085,1378,0.001803795574232936
ENST00000233025,319,0.018739555031061172
ENST00000233025,468,0.3027009665966034
ENST00000233025,534,0.36032548546791077
ENST00000233025,547,0.8390491008758545
ENST00000233025,592,0.06533731520175934
ENST00000233025,672,0.0004245444724801928
ENST00000233025,792,0.010203158482909203
ENST00000233025,890,0.08674772828817368
ENST00000233025,924,0.20051519572734833
ENST00000233025,929,0.506566047668457
ENST00000233025,1002,0.18468284606933594
ENST00000233025,1034,0.005368212703615427
ENST00000233025,1057,0.002836981788277626
ENST00000233575,138,0.4681607782840729
ENST00000233575,220,0.33592551946640015
ENST00000233575,243,2.1498064597835764e-05
ENST00000233575,262,0.06962110102176666
ENST00000233575,292,0.01175848301500082
ENST00000233575,423,0.2521889805793762
ENST00000233575,440,0.08880985528230667
ENST00000233575,487,0.2873411178588867
ENST00000233575,510,0.13969670236110687
ENST00000233575,546,0.09136047214269638
ENST00000233575,624,0.18964271247386932
ENST00000233575,685,0.043362878262996674
ENST00000233575,841,0.3031814992427826
ENST00000233575,871,0.26664137840270996
ENST00000233575,886,0.03049418516457081
ENST00000233575,947,0.26310980319976807
ENST00000233575,1004,0.16022753715515137
ENST00000233575,1060,0.13461719453334808
ENST00000233575,1075,0.4910390079021454
ENST00000233575,1262,0.42589956521987915
ENST00000233575,1291,0.2749097943305969
ENST00000233575,1367,0.5819186568260193
ENST00000233575,1444,0.0007568402215838432
ENST00000233575,1514,0.030637118965387344
ENST00000233575,1683,0.5151293873786926
ENST00000233575,1891,0.7499088644981384
ENST00000233575,1917,0.07546402513980865
ENST00000233575,2023,0.6063251495361328
ENST00000233575,2033,0.5574820637702942
ENST00000233627,460,0.008690573275089264
ENST00000233627,501,0.00267736054956913
ENST00000233627,542,0.02194509282708168
ENST00000233627,606,0.40409615635871887
ENST00000233627,825,0.2667929232120514
ENST00000233627,1013,0.0612809844315052
ENST00000236671,235,0.8150588870048523
ENST00000236671,266,0.6723061203956604
ENST00000236671,319,0.05261364206671715
ENST00000236671,350,0.323927640914917
ENST00000236671,465,0.16960035264492035
ENST00000236671,473,0.31277012825012207
ENST00000236671,548,0.30161190032958984
ENST00000236671,593,0.21102586388587952
ENST00000236671,806,0.19170275330543518
ENST00000236671,812,0.11837225407361984
ENST00000236671,839,0.3106495141983032
ENST00000236671,884,0.023463578894734383
ENST00000236671,956,0.5564987659454346
ENST00000236671,982,0.016923343762755394
ENST00000236671,1016,0.4675447344779968
ENST00000236671,1190,0.7462603449821472
ENST00000236671,1222,0.06745906174182892
ENST00000236671,1253,0.422193318605423
ENST00000236671,1325,0.13183242082595825
ENST00000236671,1331,0.06770814955234528
ENST00000236671,1402,0.0002158090501325205
ENST00000236671,1643,0.07746292650699615
ENST00000236671,1785,0.05015691742300987
ENST00000236671,1920,0.7041527032852173
ENST00000236671,1925,6.381732964655384e-05
ENST00000236671,1960,0.9237208366394043
ENST00000236671,2041,0.2292671501636505
ENST00000236671,2083,0.25782838463783264
ENST00000237889,321,0.0011629863874986768
ENST00000237889,334,0.2596222460269928
ENST00000237889,340,0.19429515302181244
ENST00000237889,352,0.297696590423584
ENST00000237889,367,0.5956016778945923
ENST00000237889,382,0.0020977656822651625
ENST00000237889,401,0.33255285024642944
ENST00000237889,413,0.00026396967587061226
ENST00000237889,654,0.20250387489795685
ENST00000239144,308,0.8925243616104126
ENST00000239144,326,0.7237995266914368
ENST00000239144,449,0.09009768068790436
ENST00000239144,542,0.06013241037726402
ENST00000239144,560,0.391416996717453
ENST00000239144,688,0.09955663979053497
ENST00000239144,706,0.0019048252142965794
ENST00000239144,748,0.8472327589988708
ENST00000239144,786,0.9993807077407837
ENST00000239144,790,0.022041119635105133
ENST00000239144,798,0.8848299384117126
ENST00000239144,821,0.350751668214798
ENST00000239144,848,0.05543818324804306
ENST00000239144,857,0.20784929394721985
ENST00000239144,900,5.3744173783343285e-05
ENST00000239144,979,0.9990695118904114
ENST00000239144,1349,0.018938397988677025
ENST00000239144,1391,0.25309738516807556
ENST00000239144,1584,0.03614719957113266
ENST00000239690,1533,0.0570572204887867
ENST00000239690,1544,0.5482078790664673
ENST00000239690,1571,0.017967859283089638
ENST00000239690,1662,0.08642411231994629
ENST00000239690,1790,7.567869033664465e-05
ENST00000239690,1858,0.009882365353405476
ENST00000239690,1994,0.7193127274513245
ENST00000239690,2028,0.0007968947757035494
ENST00000239690,2092,0.028080910444259644
ENST00000239690,2135,0.012638485059142113
ENST00000239690,2202,0.01097182184457779
ENST00000239690,2258,0.06611307710409164
ENST00000239690,2325,0.06784345209598541
ENST00000242285,208,0.04151251167058945
ENST00000242285,394,0.055626410990953445
ENST00000242285,467,0.1279052495956421
ENST00000242285,566,0.023348545655608177
ENST00000242285,588,0.0003356144588906318
ENST00000242285,598,2.817377207975369e-05
ENST00000242285,721,0.049981556832790375
ENST00000242285,775,0.33842676877975464
ENST00000242285,781,0.0025684628635644913
ENST00000242285,884,7.79436159064062e-05
ENST00000242285,963,0.833534836769104
ENST00000242285,968,0.0006697578937746584
ENST00000246194,235,0.21295133233070374
ENST00000246194,396,0.08499689400196075
ENST00000246194,442,0.08136928826570511
ENST00000246194,450,0.0031809608917683363
ENST00000246194,464,0.0004980372032150626
ENST00000246194,532,0.004482903517782688
ENST00000246194,545,0.0151161327958107
ENST00000246194,581,0.06018127501010895
ENST00000246194,619,0.028921574354171753
ENST00000246194,751,0.0025964179076254368
ENST00000246194,758,0.027949010953307152
ENST00000246194,788,0.004632749129086733
ENST00000246194,792,0.3328802287578583
ENST00000246194,845,0.23730453848838806
ENST00000246194,979,0.21905840933322906
ENST00000246194,1084,0.012639377266168594
ENST00000246194,1283,0.09929311275482178
ENST00000246194,1324,0.7080809473991394
ENST00000246194,1357,0.10670584440231323
ENST00000246194,1380,0.12034833431243896
ENST00000246194,1391,0.10147817432880402
ENST00000246194,1431,0.01616773195564747
ENST00000246194,1695,0.8608431220054626
ENST00000246194,1750,0.06422736495733261
ENST00000246194,1756,0.20797325670719147
ENST00000246672,1655,0.3854588270187378
ENST00000246672,1892,0.5552147030830383
ENST00000246672,1995,0.0008605525363236666
ENST00000246672,2015,0.0763481929898262
ENST00000246672,2030,0.047524597495794296
ENST00000246672,2105,0.13263291120529175
ENST00000246672,2110,7.329446088988334e-05
ENST00000246672,2174,0.05497851222753525
ENST00000246672,2276,0.17821979522705078
ENST00000246672,2360,0.535315990447998
ENST00000246672,2374,0.13203507661819458
ENST00000246672,2411,0.7612987756729126
ENST00000246672,2419,0.5868656039237976
ENST00000246672,2426,0.06039930880069733
ENST00000246672,2475,0.17813144624233246
ENST00000246672,2521,0.8737173080444336
ENST00000246672,2565,0.013249851763248444
ENST00000246672,2662,0.6528306007385254
ENST00000246672,2685,0.00012985921057406813
ENST00000246747,92,0.5817570686340332
ENST00000246747,107,0.4540850818157196
ENST00000246747,168,0.24446086585521698
ENST00000246747,182,0.03245231881737709
ENST00000246747,213,0.2244274765253067
ENST00000246747,254,0.07657112181186676
ENST00000246747,282,0.7037234902381897
ENST00000246747,330,0.666421115398407
ENST00000246747,369,0.38497158885002136
ENST00000246747,378,0.03098258562386036
ENST00000246747,396,0.685696542263031
ENST00000246747,477,0.5049690008163452
ENST00000246747,528,0.759718120098114
ENST00000246747,585,0.3849485516548157
ENST00000246747,618,0.0007522506057284772
ENST00000246747,645,0.23307736217975616
ENST00000246747,650,0.1650996059179306
ENST00000246747,702,0.002436737297102809
ENST00000246747,738,0.1058056503534317
ENST00000246747,742,0.0001210974296554923
ENST00000246747,856,0.12829560041427612
ENST00000248450,205,0.10869480669498444
