transcript_id,transcript_position,score
ENST00000225726,2196,0.0003738806117326021
ENST00000225726,2220,0.00014821745571680367
ENST00000225726,2246,0.9650457501411438
ENST00000225726,2250,0.7055953145027161
ENST00000225726,2257,0.00019059641635976732
ENST00000225726,2296,0.009116267785429955
ENST00000225726,2331,0.05175407603383064
ENST00000225726,2355,0.037883371114730835
ENST00000225726,2384,0.7002374529838562
ENST00000225726,2391,0.16943076252937317
ENST00000225726,2431,0.0009934111731126904
ENST00000225726,2469,0.09194309264421463
ENST00000225726,2493,0.3636997938156128
ENST00000225726,2529,0.27751240134239197
ENST00000225726,2536,0.44297656416893005
ENST00000225726,2586,4.2359686631243676e-05
ENST00000225726,2837,0.12192684412002563
ENST00000225726,2868,0.022504007443785667
ENST00000225726,3086,2.2153706595418043e-05
ENST00000225726,3102,0.09983986616134644
ENST00000225726,3126,0.17491114139556885
ENST00000225726,3137,0.05716618523001671
ENST00000225726,3182,0.49218684434890747
ENST00000225726,3210,0.0063288589008152485
ENST00000225726,3237,0.11938019841909409
ENST00000225726,3241,0.2692813277244568
ENST00000225726,3248,0.5808823704719543
ENST00000225726,3298,0.003891507163643837
ENST00000225726,3386,0.4306507408618927
ENST00000225726,3407,0.2587784230709076
ENST00000225726,3425,0.769953191280365
ENST00000225726,3436,0.44390609860420227
ENST00000226299,481,0.16662490367889404
ENST00000226299,488,0.08766216039657593
ENST00000226299,498,0.6506125330924988
ENST00000226299,520,0.06339611113071442
ENST00000226299,526,0.33168184757232666
ENST00000226299,548,0.8999694585800171
ENST00000226299,603,0.2581145167350769
ENST00000226299,611,0.1736426204442978
ENST00000226299,632,0.018018340691924095
ENST00000226299,674,0.4067717492580414
ENST00000226299,764,0.05256082862615585
ENST00000226299,863,0.394183874130249
ENST00000226299,961,0.0006367368623614311
ENST00000226299,978,0.18438474833965302
ENST00000226299,999,0.22287268936634064
ENST00000226299,1095,0.2711195945739746
ENST00000226299,1133,0.12434329092502594
ENST00000226299,1172,0.8262547850608826
ENST00000226299,1187,0.13371865451335907
ENST00000226299,1342,0.052935510873794556
ENST00000226299,1358,0.00029228179482743144
ENST00000226299,1418,0.0026604330632835627
ENST00000226299,1450,0.002504864940419793
ENST00000226299,1520,0.07332761585712433
ENST00000226299,1524,0.13327676057815552
ENST00000226299,1546,0.0003351973427925259
ENST00000226299,1553,0.466924250125885
ENST00000226299,1581,0.09756642580032349
ENST00000226299,1593,0.02131251059472561
ENST00000226299,1625,7.418857421725988e-05
ENST00000226299,1690,0.32747682929039
ENST00000226299,1715,0.02888437919318676
ENST00000226299,1732,0.04653497785329819
ENST00000226299,1771,0.15288519859313965
ENST00000226299,1789,0.7231554388999939
ENST00000226299,1823,0.1548464298248291
ENST00000226299,1874,0.9358501434326172
ENST00000226299,1882,0.8632276654243469
ENST00000226299,1927,0.17607079446315765
ENST00000226299,1954,0.34293022751808167
ENST00000226299,2077,0.433064341545105
ENST00000226299,2130,0.11000639200210571
ENST00000226299,2152,0.1778939813375473
ENST00000226299,2162,0.0711875706911087
ENST00000226299,2190,2.1080835722386837e-05
ENST00000227507,176,0.510154128074646
ENST00000227507,187,0.7558340430259705
ENST00000227507,232,0.01578262820839882
ENST00000227507,260,5.2254064939916134e-05
ENST00000227507,335,0.04405268281698227
ENST00000227507,436,0.1265249252319336
ENST00000227507,474,0.5106854438781738
ENST00000227507,483,0.17208503186702728
ENST00000227507,572,0.03342721238732338
ENST00000227507,663,0.14624148607254028
ENST00000227507,678,0.137501522898674
ENST00000227507,692,0.019712604582309723
ENST00000227507,712,0.38555729389190674
ENST00000227507,747,0.012601112946867943
ENST00000227507,751,0.026303205639123917
ENST00000227507,766,0.0005408927099779248
ENST00000227507,776,0.18309423327445984
ENST00000227507,873,0.10262124985456467
ENST00000227507,945,0.13107721507549286
ENST00000227507,951,0.34575220942497253
ENST00000227507,1020,0.1318930983543396
ENST00000227507,1026,0.4721708297729492
ENST00000227507,1071,0.18171565234661102
ENST00000227507,1107,0.8719263672828674
ENST00000227507,1183,0.10400392860174179
ENST00000227507,1284,0.3067339062690735
ENST00000227507,1314,0.9588570594787598
ENST00000227507,1361,0.006316641811281443
ENST00000227507,1477,0.00017641040903981775
ENST00000227507,1544,0.12910449504852295
ENST00000227507,1555,0.21567708253860474
ENST00000227507,1574,0.008856214582920074
ENST00000227507,1611,0.18155387043952942
ENST00000227507,1745,7.502301741624251e-05
ENST00000227507,1828,0.12798751890659332
ENST00000227507,1844,0.027344021946191788
ENST00000227507,1855,0.16887496411800385
ENST00000227507,1859,0.017003631219267845
ENST00000227507,1965,0.2618510127067566
ENST00000227507,2008,0.022266900166869164
ENST00000227507,2112,0.012668349780142307
ENST00000227507,2241,0.8084341883659363
ENST00000227507,2424,0.8109240531921387
ENST00000227507,2446,0.44544708728790283
ENST00000227507,2498,0.2317800521850586
ENST00000227507,2602,0.40398237109184265
ENST00000227507,2638,0.0013956824550405145
ENST00000227507,2712,0.0012976329308003187
ENST00000227507,2730,0.005618490744382143
ENST00000227507,2741,0.47417154908180237
ENST00000227507,2786,0.47953543066978455
ENST00000227507,2871,0.15194904804229736
ENST00000227507,2879,0.15553951263427734
ENST00000227507,2888,0.0012135908473283052
ENST00000227507,2985,0.29870420694351196
ENST00000227507,3047,0.8181067705154419
ENST00000227507,3088,0.3142056465148926
ENST00000227507,3223,0.29165327548980713
ENST00000227507,3281,0.5126224756240845
ENST00000227507,3356,0.7598915696144104
ENST00000227507,3392,0.26274847984313965
ENST00000227507,3453,0.36459028720855713
ENST00000227507,3474,0.09354598075151443
ENST00000227507,3622,0.0001143024128396064
ENST00000227507,3664,0.8649484515190125
ENST00000227507,3792,0.9826547503471375
ENST00000227507,3856,0.14766091108322144
ENST00000227507,3973,0.24344515800476074
ENST00000227507,4021,0.12745130062103271
ENST00000227507,4237,0.0001396344741806388
ENST00000227507,4259,0.0025801456067711115
ENST00000227507,4267,0.0033665692899376154
ENST00000227507,4271,0.035080280154943466
ENST00000227507,4292,0.31371009349823
ENST00000227507,4301,3.675685002235696e-05
ENST00000227520,166,0.14038479328155518
ENST00000227520,246,0.11815382540225983
ENST00000227520,343,0.17781846225261688
ENST00000227520,368,0.581561267375946
ENST00000227520,442,0.8739187717437744
ENST00000227520,489,0.01661846973001957
ENST00000227520,597,0.25048738718032837
ENST00000227520,669,0.08097649365663528
ENST00000227520,796,0.3760012984275818
ENST00000227520,832,0.6937713027000427
ENST00000227520,898,0.4943643808364868
ENST00000227520,950,0.0003486679052002728
ENST00000227520,967,0.2254534810781479
ENST00000227520,1024,0.004194596782326698
ENST00000227520,1081,0.696902334690094
ENST00000227520,1181,0.34094953536987305
ENST00000227520,1234,2.5193539840984158e-05
ENST00000227520,1249,0.19853375852108002
ENST00000227520,1255,0.8016637563705444
ENST00000227520,1314,0.9825286865234375
ENST00000227520,1338,0.9355450868606567
ENST00000227520,1411,0.01125965267419815
ENST00000227520,1418,0.8462201952934265
ENST00000227520,1453,0.29075491428375244
ENST00000227520,1464,0.102300725877285
ENST00000227520,1525,0.08592016994953156
ENST00000227520,1702,0.03186223283410072
ENST00000227520,1733,0.19797924160957336
ENST00000227520,1817,0.15693151950836182
ENST00000227520,1824,0.023962469771504402
ENST00000227520,1870,0.02201262302696705
ENST00000227520,1879,0.0005062029231339693
ENST00000230085,348,0.08125962316989899
ENST00000230085,358,0.021176671609282494
ENST00000230085,388,0.2822344899177551
ENST00000230085,407,0.3452388048171997
ENST00000230085,501,0.01283631008118391
ENST00000230085,556,0.4183107018470764
ENST00000230085,673,0.01805243454873562
ENST00000230085,695,0.15695099532604218
ENST00000230085,718,0.00014034970081411302
ENST00000230085,818,0.002068975940346718
ENST00000230085,855,0.44894230365753174
ENST00000230085,893,0.07981365919113159
ENST00000230085,915,0.7557559013366699
ENST00000230085,924,0.000392238813219592
ENST00000230085,943,0.00010548095451667905
ENST00000230085,981,0.10742730647325516
ENST00000230085,1083,0.002832869067788124
ENST00000230085,1116,0.09453154355287552
ENST00000230085,1183,0.03982982411980629
ENST00000230085,1228,0.028775963932275772
ENST00000230085,1378,0.007355669513344765
ENST00000233025,319,0.03287884593009949
ENST00000233025,468,0.3227236866950989
ENST00000233025,534,0.4138740599155426
ENST00000233025,547,0.800173282623291
ENST00000233025,592,0.01723000779747963
ENST00000233025,672,0.0001706288749119267
ENST00000233025,792,0.006091753486543894
ENST00000233025,890,0.019787702709436417
ENST00000233025,924,0.1514119952917099
ENST00000233025,929,0.3123360276222229
ENST00000233025,1002,0.2220083773136139
ENST00000233025,1034,0.0016172927571460605
ENST00000233025,1057,0.0028659494128078222
ENST00000233575,138,0.46819955110549927
ENST00000233575,220,0.29465383291244507
ENST00000233575,243,2.1200045011937618e-05
ENST00000233575,262,0.7411744594573975
ENST00000233575,292,0.012802042998373508
ENST00000233575,423,0.19832561910152435
ENST00000233575,440,0.107241690158844
ENST00000233575,487,0.2610553205013275
ENST00000233575,510,0.045385152101516724
ENST00000233575,546,0.056176092475652695
ENST00000233575,624,0.13095945119857788
ENST00000233575,685,0.20508632063865662
ENST00000233575,841,0.5317013263702393
ENST00000233575,871,0.2301989495754242
ENST00000233575,886,0.22858862578868866
ENST00000233575,947,0.1730560064315796
ENST00000233575,1004,0.1090923547744751
ENST00000233575,1060,0.07545608282089233
ENST00000233575,1075,0.37707722187042236
ENST00000233575,1262,0.6688262820243835
ENST00000233575,1291,0.339170902967453
ENST00000233575,1367,0.6482380032539368
ENST00000233575,1444,0.000740985618904233
ENST00000233575,1514,0.011861121281981468
ENST00000233575,1683,0.7635567784309387
ENST00000233575,1891,0.7101225256919861
ENST00000233575,1917,0.07899899035692215
ENST00000233575,2023,0.30865007638931274
ENST00000233575,2033,0.738926351070404
ENST00000233627,460,7.788403308950365e-05
ENST00000233627,501,0.0030631213448941708
ENST00000233627,542,0.19805388152599335
ENST00000233627,606,0.4966296851634979
ENST00000233627,825,0.5809053778648376
ENST00000233627,1013,0.018111683428287506
ENST00000236671,235,0.7810047268867493
ENST00000236671,266,0.526084303855896
ENST00000236671,319,0.054118476808071136
ENST00000236671,350,0.18210332095623016
ENST00000236671,465,0.16084718704223633
ENST00000236671,473,0.6452782154083252
ENST00000236671,548,0.5042576789855957
ENST00000236671,593,0.08244575560092926
ENST00000236671,806,0.38556450605392456
ENST00000236671,812,0.0692635178565979
ENST00000236671,839,0.11504983901977539
ENST00000236671,884,0.01901111751794815
ENST00000236671,956,0.44794559478759766
ENST00000236671,982,0.1645999401807785
ENST00000236671,1016,0.37776878476142883
ENST00000236671,1190,0.28321152925491333
ENST00000236671,1222,0.06803842633962631
ENST00000236671,1253,0.3320908844470978
ENST00000236671,1325,0.06152518838644028
ENST00000236671,1331,0.3172024190425873
ENST00000236671,1402,0.00031183206010609865
ENST00000236671,1643,0.03601977229118347
ENST00000236671,1785,0.018490292131900787
ENST00000236671,1920,0.5032466053962708
ENST00000236671,1925,3.258453216403723e-05
ENST00000236671,1960,0.8392952084541321
ENST00000236671,2041,0.23870790004730225
ENST00000236671,2083,0.11655330657958984
ENST00000237889,321,0.005737104918807745
ENST00000237889,334,0.2550674378871918
ENST00000237889,340,0.13105404376983643
ENST00000237889,352,0.0518241785466671
ENST00000237889,367,0.5566951036453247
ENST00000237889,382,0.0018659629859030247
ENST00000237889,401,0.2645709216594696
ENST00000237889,413,0.00495157390832901
ENST00000237889,654,0.16738158464431763
ENST00000239144,308,0.9005413055419922
ENST00000239144,326,0.6038203239440918
ENST00000239144,449,0.09009768068790436
ENST00000239144,542,0.06572390347719193
ENST00000239144,560,0.517216682434082
ENST00000239144,688,0.12407083809375763
ENST00000239144,706,0.0020373857114464045
ENST00000239144,748,0.8090651035308838
ENST00000239144,786,0.9995966553688049
ENST00000239144,790,0.12431330233812332
ENST00000239144,798,0.8349741697311401
ENST00000239144,821,0.18560926616191864
ENST00000239144,848,0.07488949596881866
ENST00000239144,857,0.3699760138988495
ENST00000239144,900,4.1167579183820635e-05
ENST00000239144,979,0.9982842803001404
ENST00000239144,1349,0.015700915828347206
ENST00000239144,1391,0.6540940403938293
ENST00000239144,1584,0.04525992274284363
ENST00000239690,1533,0.02169886603951454
ENST00000239690,1544,0.4824259579181671
ENST00000239690,1571,0.013642404228448868
ENST00000239690,1662,0.08101786673069
ENST00000239690,1790,7.567869033664465e-05
ENST00000239690,1858,0.009982684627175331
ENST00000239690,1994,0.7196294069290161
ENST00000239690,2028,0.0009348792373202741
ENST00000239690,2092,0.026701660826802254
ENST00000239690,2135,0.013056613504886627
ENST00000239690,2202,0.011239207349717617
ENST00000239690,2258,0.07953090965747833
ENST00000239690,2325,0.06266327947378159
ENST00000242285,208,0.040168557316064835
ENST00000242285,394,0.05562397465109825
ENST00000242285,467,0.080611951649189
ENST00000242285,566,0.018290912732481956
ENST00000242285,588,0.0037179377395659685
ENST00000242285,598,2.7994976335321553e-05
ENST00000242285,721,0.055569905787706375
ENST00000242285,775,0.3605334162712097
ENST00000242285,781,0.0026251475792378187
ENST00000242285,884,7.627473678439856e-05
ENST00000242285,963,0.7497947812080383
ENST00000242285,968,0.007090487517416477
ENST00000246194,235,0.2149023562669754
ENST00000246194,396,0.056916143745183945
ENST00000246194,442,0.020527930930256844
ENST00000246194,450,0.005136408377438784
ENST00000246194,464,0.0010517045157030225
ENST00000246194,532,0.004073896910995245
ENST00000246194,545,0.022684548050165176
ENST00000246194,581,0.1256060004234314
ENST00000246194,619,0.03585918992757797
ENST00000246194,751,0.002515176311135292
ENST00000246194,758,0.01806018501520157
ENST00000246194,788,0.00751844746991992
ENST00000246194,792,0.12169212102890015
ENST00000246194,845,0.5635308623313904
ENST00000246194,979,0.16456006467342377
ENST00000246194,1084,0.01327881682664156
ENST00000246194,1283,0.07069648057222366
ENST00000246194,1324,0.8170096278190613
ENST00000246194,1357,0.14119018614292145
ENST00000246194,1380,0.038838837295770645
ENST00000246194,1391,0.023668741807341576
ENST00000246194,1431,0.0024066369514912367
ENST00000246194,1695,0.16738778352737427
ENST00000246194,1750,0.6798002123832703
ENST00000246194,1756,0.027646750211715698
ENST00000246672,1655,0.3885446786880493
ENST00000246672,1892,0.3743027448654175
ENST00000246672,1995,0.0009093088447116315
ENST00000246672,2015,0.20143775641918182
ENST00000246672,2030,0.04120036959648132
ENST00000246672,2105,0.38836413621902466
ENST00000246672,2110,7.09103187546134e-05
ENST00000246672,2174,0.09491688758134842
ENST00000246672,2276,0.06610853970050812
ENST00000246672,2360,0.5555247664451599
ENST00000246672,2374,0.13847625255584717
ENST00000246672,2411,0.7178718447685242
ENST00000246672,2419,0.682929515838623
ENST00000246672,2426,0.04571380838751793
ENST00000246672,2475,0.07471579313278198
ENST00000246672,2521,0.8893083930015564
ENST00000246672,2565,0.014938151463866234
ENST00000246672,2662,0.5648283958435059
ENST00000246672,2685,0.00012264709221199155
ENST00000246747,92,0.6200839877128601
ENST00000246747,107,0.6740530133247375
ENST00000246747,168,0.2592078149318695
ENST00000246747,182,0.062332529574632645
ENST00000246747,213,0.46516355872154236
ENST00000246747,254,0.15519589185714722
ENST00000246747,282,0.7276690602302551
ENST00000246747,330,0.7401936650276184
ENST00000246747,369,0.4362325072288513
ENST00000246747,378,0.055657822638750076
ENST00000246747,396,0.7087076306343079
ENST00000246747,477,0.7148858308792114
ENST00000246747,528,0.6688184142112732
ENST00000246747,585,0.40570011734962463
ENST00000246747,618,0.006586054805666208
ENST00000246747,645,0.1853133887052536
ENST00000246747,650,0.16250847280025482
ENST00000246747,702,0.001798073761165142
ENST00000246747,738,0.14195357263088226
ENST00000246747,742,0.00011436205386416987
ENST00000246747,856,0.1538945436477661
ENST00000248450,205,0.01993105188012123
