transcript_id,transcript_position,score
ENST00000225726,2250,0.8275327682495117
ENST00000225726,2257,0.0011307998793199658
ENST00000225726,2296,0.019083773717284203
ENST00000225726,2331,0.18322394788265228
ENST00000225726,2355,0.0584762878715992
ENST00000225726,2384,0.345022052526474
ENST00000225726,2391,0.11491513252258301
ENST00000225726,2431,0.0017604035092517734
ENST00000225726,2469,0.3113521933555603
ENST00000225726,2493,0.6015260815620422
ENST00000225726,2529,0.07683732360601425
ENST00000225726,2536,0.22663845121860504
ENST00000225726,2586,0.000983457313850522
ENST00000225726,2837,0.038927577435970306
ENST00000225726,2868,0.07113117724657059
ENST00000225726,3086,0.0018784202402457595
ENST00000225726,3102,0.06442590057849884
ENST00000225726,3126,0.1336531639099121
ENST00000225726,3137,0.10778189450502396
ENST00000225726,3182,0.3196028470993042
ENST00000225726,3210,0.0018437305698171258
ENST00000225726,3237,0.09358365833759308
ENST00000225726,3241,0.15608130395412445
ENST00000225726,3248,0.42988061904907227
ENST00000225726,3298,0.0009160444024018943
ENST00000225726,3386,0.04837372153997421
ENST00000225726,3407,0.09089946746826172
ENST00000225726,3425,0.6294565796852112
ENST00000225726,3436,0.34054669737815857
ENST00000226299,481,0.3785402476787567
ENST00000226299,488,0.08835041522979736
ENST00000226299,498,0.3714160919189453
ENST00000226299,520,0.12368693202733994
ENST00000226299,526,0.09464390575885773
ENST00000226299,548,0.7111254930496216
ENST00000226299,603,0.189154252409935
ENST00000226299,611,0.38260796666145325
ENST00000226299,632,0.04542567953467369
ENST00000226299,674,0.17030134797096252
ENST00000226299,764,0.026533935219049454
ENST00000226299,863,0.4188575744628906
ENST00000226299,961,0.0022518429905176163
ENST00000226299,978,0.06229574978351593
ENST00000226299,999,0.27625930309295654
ENST00000226299,1095,0.3287421464920044
ENST00000226299,1133,0.058567311614751816
ENST00000226299,1172,0.8525672554969788
ENST00000226299,1187,0.1960241049528122
ENST00000226299,1342,0.022732233628630638
ENST00000226299,1358,0.0028739364352077246
ENST00000226299,1418,0.0015852850629016757
ENST00000226299,1450,0.001059691421687603
ENST00000226299,1520,0.20595566928386688
ENST00000226299,1524,0.13334983587265015
ENST00000226299,1546,0.00034270729520358145
ENST00000226299,1553,0.1991293877363205
ENST00000226299,1581,0.2631426453590393
ENST00000226299,1593,0.06703311949968338
ENST00000226299,1625,0.00060985516756773
ENST00000226299,1690,0.1561252474784851
ENST00000226299,1715,0.2182333767414093
ENST00000226299,1732,0.0704783946275711
ENST00000226299,1771,0.32772547006607056
ENST00000226299,1789,0.5607700347900391
ENST00000226299,1823,0.1263607144355774
ENST00000226299,1874,0.9031830430030823
ENST00000226299,1882,0.8656177520751953
ENST00000226299,1927,0.19372694194316864
ENST00000226299,1954,0.1965189278125763
ENST00000226299,2077,0.6407386660575867
ENST00000226299,2130,0.11531906574964523
ENST00000226299,2152,0.13553273677825928
ENST00000226299,2162,0.12129335850477219
ENST00000226299,2190,0.0002301142958458513
ENST00000227507,176,0.24131757020950317
ENST00000227507,187,0.7285520434379578
ENST00000227507,232,0.13862423598766327
ENST00000227507,260,0.0030839841347187757
ENST00000227507,335,0.16461007297039032
ENST00000227507,436,0.14810393750667572
ENST00000227507,474,0.4928359389305115
ENST00000227507,483,0.41193920373916626
ENST00000227507,572,0.04325738549232483
ENST00000227507,663,0.1533893495798111
ENST00000227507,678,0.062287408858537674
ENST00000227507,692,0.018091237172484398
ENST00000227507,712,0.3016420602798462
ENST00000227507,747,0.10700494050979614
ENST00000227507,751,0.0017021697713062167
ENST00000227507,766,0.003835836658254266
ENST00000227507,776,0.041877709329128265
ENST00000227507,873,0.07011134177446365
ENST00000227507,945,0.1549142450094223
ENST00000227507,951,0.3001854419708252
ENST00000227507,1020,0.15740185976028442
ENST00000227507,1026,0.747623860836029
ENST00000227507,1071,0.24596650898456573
ENST00000227507,1107,0.9939141869544983
ENST00000227507,1183,0.1519135683774948
ENST00000227507,1284,0.2185627967119217
ENST00000227507,1314,0.8754906058311462
ENST00000227507,1361,0.0041423821821808815
ENST00000227507,1477,0.0005248591769486666
ENST00000227507,1544,0.06861204653978348
ENST00000227507,1555,0.12941737473011017
ENST00000227507,1574,0.06554264575242996
ENST00000227507,1611,0.12654943764209747
ENST00000227507,1745,0.02729085274040699
ENST00000227507,1828,0.14125144481658936
ENST00000227507,1844,0.06341899931430817
ENST00000227507,1855,0.13615404069423676
ENST00000227507,1859,0.06952061504125595
ENST00000227507,1965,0.3283345699310303
ENST00000227507,2008,0.24183042347431183
ENST00000227507,2112,0.025800500065088272
ENST00000227507,2241,0.8237495422363281
ENST00000227507,2424,0.1028815507888794
ENST00000227507,2446,0.21293136477470398
ENST00000227507,2498,0.055550411343574524
ENST00000227507,2602,0.055316708981990814
ENST00000227507,2638,0.0007314486429095268
ENST00000227507,2712,0.008868729695677757
ENST00000227507,2730,0.02648875117301941
ENST00000227507,2741,0.4743553400039673
ENST00000227507,2786,0.6186951994895935
ENST00000227507,2871,0.11989368498325348
ENST00000227507,2879,0.08357322961091995
ENST00000227507,2888,0.09712785482406616
ENST00000227507,2985,0.8008867502212524
ENST00000227507,3047,0.20723089575767517
ENST00000227507,3088,0.44899991154670715
ENST00000227507,3223,0.1498626470565796
ENST00000227507,3281,0.5094561576843262
ENST00000227507,3356,0.4625818431377411
ENST00000227507,3392,0.15564799308776855
ENST00000227507,3453,0.23629935085773468
ENST00000227507,3474,0.04672529548406601
ENST00000227507,3622,0.0025556483305990696
ENST00000227507,3664,0.8910841345787048
ENST00000227507,3792,0.9562010169029236
ENST00000227507,3856,0.05516209825873375
ENST00000227507,3973,0.18915168941020966
ENST00000227507,4021,0.05263539403676987
ENST00000227507,4237,0.007846212945878506
ENST00000227507,4259,0.012027420103549957
ENST00000227507,4267,0.06188817322254181
ENST00000227507,4271,0.030027303844690323
ENST00000227507,4292,0.21438273787498474
ENST00000227507,4301,0.001145760528743267
ENST00000227520,166,0.13601596653461456
ENST00000227520,246,0.030241280794143677
ENST00000227520,343,0.05587669834494591
ENST00000227520,368,0.550721287727356
ENST00000227520,442,0.8172832131385803
ENST00000227520,489,0.10591321438550949
ENST00000227520,597,0.3363141715526581
ENST00000227520,669,0.09711809456348419
ENST00000227520,796,0.4084089994430542
ENST00000227520,832,0.17341206967830658
ENST00000227520,898,0.2695859670639038
ENST00000227520,950,0.00026927446015179157
ENST00000227520,967,0.35584375262260437
ENST00000227520,1024,0.0037404100876301527
ENST00000227520,1081,0.549470841884613
ENST00000227520,1181,0.1051407977938652
ENST00000227520,1234,0.0021807949524372816
ENST00000227520,1249,0.16645728051662445
ENST00000227520,1255,0.5276954174041748
ENST00000227520,1314,0.9460694789886475
ENST00000227520,1338,0.8575940728187561
ENST00000227520,1411,0.06644446402788162
ENST00000227520,1418,0.9386606216430664
ENST00000227520,1453,0.2479172646999359
ENST00000227520,1464,0.27765128016471863
ENST00000227520,1525,0.05858083814382553
ENST00000227520,1702,0.08076703548431396
ENST00000227520,1733,0.09963131695985794
ENST00000227520,1817,0.1901925504207611
ENST00000227520,1824,0.07953538000583649
ENST00000227520,1870,0.049949731677770615
ENST00000227520,1879,0.0027085335459560156
ENST00000230085,348,0.08665323257446289
ENST00000230085,358,0.17999182641506195
ENST00000230085,388,0.12979871034622192
ENST00000230085,407,0.19574008882045746
ENST00000230085,501,0.04418876767158508
ENST00000230085,556,0.534109890460968
ENST00000230085,673,0.03588375449180603
ENST00000230085,695,0.022453222423791885
ENST00000230085,718,0.001211504335515201
ENST00000230085,818,0.03609105944633484
ENST00000230085,855,0.7952545285224915
ENST00000230085,893,0.14009279012680054
ENST00000230085,915,0.5592842102050781
ENST00000230085,924,0.01721111498773098
ENST00000230085,943,0.00045249913819134235
ENST00000230085,981,0.024863991886377335
ENST00000230085,1083,0.003925779834389687
ENST00000230085,1116,0.13029146194458008
ENST00000230085,1183,0.12171787768602371
ENST00000230085,1228,0.18820641934871674
ENST00000230085,1378,0.020425114780664444
ENST00000233025,319,0.020420048385858536
ENST00000233025,468,0.23913732171058655
ENST00000233025,534,0.4541332721710205
ENST00000233025,547,0.5224158763885498
ENST00000233025,592,0.21353422105312347
ENST00000233025,672,0.0007417005836032331
ENST00000233025,792,0.021089768037199974
ENST00000233025,890,0.053584471344947815
ENST00000233025,924,0.2321338802576065
ENST00000233025,929,0.22129134833812714
ENST00000233025,1002,0.23537208139896393
ENST00000233025,1034,0.0007205409929156303
ENST00000233025,1057,0.051847659051418304
ENST00000233575,138,0.7395370602607727
ENST00000233575,220,0.19825153052806854
ENST00000233575,243,0.0008235975401476026
ENST00000233575,262,0.22819681465625763
ENST00000233575,292,0.02164158783853054
ENST00000233575,423,0.36690089106559753
ENST00000233575,440,0.1543877124786377
ENST00000233575,487,0.13138741254806519
ENST00000233575,510,0.23719312250614166
ENST00000233575,546,0.27102333307266235
ENST00000233575,624,0.1625521034002304
ENST00000233575,685,0.14502845704555511
ENST00000233575,841,0.7982462048530579
ENST00000233575,871,0.24974128603935242
ENST00000233575,886,0.04000374302268028
ENST00000233575,947,0.25388258695602417
ENST00000233575,1004,0.2768724262714386
ENST00000233575,1060,0.32558518648147583
ENST00000233575,1075,0.3340083062648773
ENST00000233575,1262,0.5283543467521667
ENST00000233575,1291,0.5295774936676025
ENST00000233575,1367,0.44409963488578796
ENST00000233575,1444,0.010586479678750038
ENST00000233575,1514,0.0235957819968462
ENST00000233575,1683,0.676302969455719
ENST00000233575,1891,0.1873616874217987
ENST00000233575,1917,0.07892532646656036
ENST00000233575,2023,0.2733774185180664
ENST00000233575,2033,0.4666758179664612
ENST00000233627,460,0.0010704201413318515
ENST00000233627,501,0.08934253454208374
ENST00000233627,542,0.32759058475494385
ENST00000233627,606,0.31106507778167725
ENST00000233627,825,0.25437265634536743
ENST00000233627,1013,0.001499573583714664
ENST00000236671,235,0.49163156747817993
ENST00000236671,266,0.6182536482810974
ENST00000236671,319,0.1760755181312561
ENST00000236671,350,0.23343001306056976
ENST00000236671,465,0.2351749837398529
ENST00000236671,473,0.4501838982105255
ENST00000236671,548,0.5239619016647339
ENST00000236671,593,0.2696298658847809
ENST00000236671,806,0.04672970622777939
ENST00000236671,812,0.054941143840551376
ENST00000236671,839,0.20030435919761658
ENST00000236671,884,0.23647262156009674
ENST00000236671,956,0.09439712762832642
ENST00000236671,982,0.09262318164110184
ENST00000236671,1016,0.13238345086574554
ENST00000236671,1190,0.5064159631729126
ENST00000236671,1222,0.05041750520467758
ENST00000236671,1253,0.21657142043113708
ENST00000236671,1325,0.14501142501831055
ENST00000236671,1331,0.12947458028793335
ENST00000236671,1402,0.0009051364613696933
ENST00000236671,1643,0.041799627244472504
ENST00000236671,1785,0.12618666887283325
ENST00000236671,1920,0.5222236514091492
ENST00000236671,1925,0.0012669366551563144
ENST00000236671,1960,0.7399401068687439
ENST00000236671,2041,0.3603936731815338
ENST00000236671,2083,0.3536689281463623
ENST00000237889,321,0.03052947297692299
ENST00000237889,334,0.1155332401394844
ENST00000237889,340,0.12857460975646973
ENST00000237889,352,0.03953180089592934
ENST00000237889,367,0.6349740624427795
ENST00000237889,382,0.015709858387708664
ENST00000237889,401,0.1494051069021225
ENST00000237889,413,0.04885968193411827
ENST00000237889,654,0.10027903318405151
ENST00000239144,308,0.9459325075149536
ENST00000239144,326,0.76689213514328
ENST00000239144,449,0.20354482531547546
ENST00000239144,542,0.03918639197945595
ENST00000239144,560,0.5540077686309814
ENST00000239144,688,0.01946566067636013
ENST00000239144,706,0.03698244318366051
ENST00000239144,748,0.7958559393882751
ENST00000239144,786,0.9918712377548218
ENST00000239144,790,0.1331843137741089
ENST00000239144,798,0.6510980725288391
ENST00000239144,821,0.325515478849411
ENST00000239144,848,0.1848548948764801
ENST00000239144,857,0.266989529132843
ENST00000239144,900,0.00035701249726116657
ENST00000239144,979,0.9935611486434937
ENST00000239144,1349,0.0239925105124712
ENST00000239144,1391,0.26207178831100464
ENST00000239144,1584,0.04650696739554405
ENST00000239690,1533,0.1600589156150818
ENST00000239690,1544,0.561532735824585
ENST00000239690,1571,0.027025552466511726
ENST00000239690,1662,0.04020420089364052
ENST00000239690,1790,0.0005786821711808443
ENST00000239690,1858,0.013130463659763336
ENST00000239690,1994,0.7314390540122986
ENST00000239690,2028,0.0020736251026391983
ENST00000239690,2092,0.020014142617583275
ENST00000239690,2135,0.06461687386035919
ENST00000239690,2202,0.01175299845635891
ENST00000239690,2258,0.0888955146074295
ENST00000239690,2325,0.139415442943573
ENST00000242285,208,0.03771206736564636
ENST00000242285,394,0.028900716453790665
ENST00000242285,467,0.15205168724060059
ENST00000242285,566,0.21079353988170624
ENST00000242285,588,0.014384424313902855
ENST00000242285,598,0.0006811424973420799
ENST00000242285,721,0.10456854850053787
ENST00000242285,775,0.47947457432746887
ENST00000242285,781,0.002213637111708522
ENST00000242285,884,0.003934482112526894
ENST00000242285,963,0.75279700756073
ENST00000242285,968,0.0017025271663442254
ENST00000246194,235,0.1072089746594429
ENST00000246194,396,0.04432681202888489
ENST00000246194,442,0.18107211589813232
ENST00000246194,450,0.0025511186104267836
ENST00000246194,464,0.0033234748989343643
ENST00000246194,532,0.003080407390370965
ENST00000246194,545,0.044379085302352905
ENST00000246194,581,0.08624858409166336
ENST00000246194,619,0.03367886319756508
ENST00000246194,751,0.06600680202245712
ENST00000246194,758,0.25009265542030334
ENST00000246194,788,0.07593680173158646
ENST00000246194,792,0.055939216166734695
ENST00000246194,845,0.3656005561351776
ENST00000246194,979,0.18646268546581268
ENST00000246194,1084,0.04383489489555359
ENST00000246194,1283,0.14254330098628998
ENST00000246194,1324,0.6966950297355652
ENST00000246194,1357,0.29172223806381226
ENST00000246194,1380,0.18831710517406464
ENST00000246194,1391,0.3802361786365509
ENST00000246194,1431,0.3033514618873596
ENST00000246194,1695,0.5420847535133362
ENST00000246194,1750,0.4023374915122986
ENST00000246194,1756,0.2392916977405548
ENST00000246672,1655,0.15018689632415771
ENST00000246672,1892,0.5557894706726074
ENST00000246672,1995,0.0018246571999043226
ENST00000246672,2015,0.2669651210308075
ENST00000246672,2030,0.16404056549072266
ENST00000246672,2105,0.0803530290722847
ENST00000246672,2110,0.01312938705086708
ENST00000246672,2174,0.06679947674274445
ENST00000246672,2276,0.1260519027709961
ENST00000246672,2360,0.501577615737915
ENST00000246672,2374,0.11760740727186203
ENST00000246672,2411,0.5540039539337158
ENST00000246672,2419,0.4682365655899048
ENST00000246672,2426,0.02434888668358326
ENST00000246672,2475,0.10581820458173752
ENST00000246672,2521,0.860759973526001
ENST00000246672,2565,0.07439084351062775
ENST00000246672,2662,0.36855262517929077
ENST00000246672,2685,0.0015750929014757276
ENST00000246747,92,0.4454724192619324
ENST00000246747,107,0.40048688650131226
ENST00000246747,168,0.026008762419223785
ENST00000246747,182,0.10263741761445999
ENST00000246747,213,0.4444279670715332
ENST00000246747,254,0.051451172679662704
ENST00000246747,282,0.7384070754051208
ENST00000246747,330,0.5509918332099915
ENST00000246747,369,0.307472825050354
ENST00000246747,378,0.036519914865493774
ENST00000246747,396,0.5519806146621704
ENST00000246747,477,0.14472812414169312
ENST00000246747,528,0.6583342552185059
ENST00000246747,585,0.34486743807792664
ENST00000246747,618,0.11673631519079208
ENST00000246747,645,0.34451884031295776
ENST00000246747,650,0.1584988236427307
ENST00000246747,702,0.0028268489986658096
ENST00000246747,738,0.1665806621313095
ENST00000246747,742,0.00048671214608475566
ENST00000246747,856,0.3351057469844818
ENST00000248450,205,0.09205096960067749
ENST00000248450,222,0.062058404088020325
ENST00000248450,266,0.8729979991912842
ENST00000248450,286,0.33605456352233887
