transcript_id,transcript_position,score
ENST00000225726,2250,0.7609624862670898
ENST00000225726,2257,0.0010807913495227695
ENST00000225726,2296,0.017791302874684334
ENST00000225726,2331,0.11276984959840775
ENST00000225726,2355,0.10396075248718262
ENST00000225726,2384,0.6683725118637085
ENST00000225726,2391,0.14051377773284912
ENST00000225726,2431,0.002501110080629587
ENST00000225726,2469,0.09205728769302368
ENST00000225726,2493,0.21197330951690674
ENST00000225726,2529,0.07746684551239014
ENST00000225726,2536,0.22197820246219635
ENST00000225726,2586,0.005337992217391729
ENST00000225726,2837,0.07058491557836533
ENST00000225726,2868,0.061834465712308884
ENST00000225726,3086,0.001281718723475933
ENST00000225726,3102,0.04335090517997742
ENST00000225726,3126,0.10138191282749176
ENST00000225726,3137,0.047713421285152435
ENST00000225726,3182,0.33907726407051086
ENST00000225726,3210,0.0013440651819109917
ENST00000225726,3237,0.11561811715364456
ENST00000225726,3241,0.20263367891311646
ENST00000225726,3248,0.4755651652812958
ENST00000225726,3298,0.001243571750819683
ENST00000225726,3386,0.4496585726737976
ENST00000225726,3407,0.09599995613098145
ENST00000225726,3425,0.7961326241493225
ENST00000225726,3436,0.4036473035812378
ENST00000226299,481,0.2425917088985443
ENST00000226299,488,0.1381264328956604
ENST00000226299,498,0.36673504114151
ENST00000226299,520,0.1180003359913826
ENST00000226299,526,0.12802720069885254
ENST00000226299,548,0.8216701745986938
ENST00000226299,603,0.2457042932510376
ENST00000226299,611,0.16846072673797607
ENST00000226299,632,0.07359690219163895
ENST00000226299,674,0.1832004189491272
ENST00000226299,764,0.13512957096099854
ENST00000226299,863,0.45583978295326233
ENST00000226299,961,0.0015194222796708345
ENST00000226299,978,0.06354077160358429
ENST00000226299,999,0.2641296982765198
ENST00000226299,1095,0.32510265707969666
ENST00000226299,1133,0.09987927973270416
ENST00000226299,1172,0.8290264010429382
ENST00000226299,1187,0.25202691555023193
ENST00000226299,1342,0.022734494879841805
ENST00000226299,1358,0.004402200225740671
ENST00000226299,1418,0.002230921760201454
ENST00000226299,1450,0.0011921926634386182
ENST00000226299,1520,0.14142541587352753
ENST00000226299,1524,0.13518065214157104
ENST00000226299,1546,0.0003441974404267967
ENST00000226299,1553,0.20002338290214539
ENST00000226299,1581,0.19978857040405273
ENST00000226299,1593,0.11521471291780472
ENST00000226299,1625,0.0006246967823244631
ENST00000226299,1690,0.27179577946662903
ENST00000226299,1715,0.21345987915992737
ENST00000226299,1732,0.049823783338069916
ENST00000226299,1771,0.36299949884414673
ENST00000226299,1789,0.5514912605285645
ENST00000226299,1823,0.25559964776039124
ENST00000226299,1874,0.900580644607544
ENST00000226299,1882,0.8386222124099731
ENST00000226299,1927,0.12939558923244476
ENST00000226299,1954,0.1310722827911377
ENST00000226299,2077,0.4885769486427307
ENST00000226299,2130,0.10869069397449493
ENST00000226299,2152,0.1100325658917427
ENST00000226299,2162,0.14125216007232666
ENST00000226299,2190,0.0001732514938339591
ENST00000227507,176,0.17152243852615356
ENST00000227507,187,0.6274814009666443
ENST00000227507,232,0.11243420094251633
ENST00000227507,260,0.0022595322225242853
ENST00000227507,335,0.05810847505927086
ENST00000227507,436,0.12245815247297287
ENST00000227507,474,0.42857614159584045
ENST00000227507,483,0.0611361525952816
ENST00000227507,572,0.07015111297369003
ENST00000227507,663,0.12768904864788055
ENST00000227507,678,0.09201610833406448
ENST00000227507,692,0.020360086113214493
ENST00000227507,712,0.3280532956123352
ENST00000227507,747,0.03602835536003113
ENST00000227507,751,0.0017568867187947035
ENST00000227507,766,0.003940681926906109
ENST00000227507,776,0.0637146383523941
ENST00000227507,873,0.04226985201239586
ENST00000227507,945,0.11358553171157837
ENST00000227507,951,0.4343585669994354
ENST00000227507,1020,0.08258438855409622
ENST00000227507,1026,0.467756062746048
ENST00000227507,1071,0.2375611662864685
ENST00000227507,1107,0.8735883831977844
ENST00000227507,1183,0.10906338691711426
ENST00000227507,1284,0.3087303042411804
ENST00000227507,1314,0.8544049263000488
ENST00000227507,1361,0.009234168566763401
ENST00000227507,1477,0.0005568666965700686
ENST00000227507,1544,0.0713176280260086
ENST00000227507,1555,0.1093871146440506
ENST00000227507,1574,0.0649913102388382
ENST00000227507,1611,0.1533524990081787
ENST00000227507,1745,0.011796093545854092
ENST00000227507,1828,0.17614687979221344
ENST00000227507,1844,0.05416294187307358
ENST00000227507,1855,0.11884666234254837
ENST00000227507,1859,0.0766989067196846
ENST00000227507,1965,0.45023223757743835
ENST00000227507,2008,0.10650695860385895
ENST00000227507,2112,0.024629388004541397
ENST00000227507,2241,0.7081727385520935
ENST00000227507,2424,0.628324568271637
ENST00000227507,2446,0.26381346583366394
ENST00000227507,2498,0.05540086328983307
ENST00000227507,2602,0.05232980102300644
ENST00000227507,2638,0.0007116005290299654
ENST00000227507,2712,0.023656101897358894
ENST00000227507,2730,0.02441093698143959
ENST00000227507,2741,0.5719155669212341
ENST00000227507,2786,0.23007453978061676
ENST00000227507,2871,0.17330992221832275
ENST00000227507,2879,0.14181214570999146
ENST00000227507,2888,0.08440913259983063
ENST00000227507,2985,0.39568546414375305
ENST00000227507,3047,0.669589102268219
ENST00000227507,3088,0.4299103319644928
ENST00000227507,3223,0.2056727260351181
ENST00000227507,3281,0.5085321664810181
ENST00000227507,3356,0.7763696908950806
ENST00000227507,3392,0.13997435569763184
ENST00000227507,3453,0.3074079155921936
ENST00000227507,3474,0.03161326050758362
ENST00000227507,3622,0.0005924507277086377
ENST00000227507,3664,0.7567124962806702
ENST00000227507,3792,0.9704051613807678
ENST00000227507,3856,0.032274279743433
ENST00000227507,3973,0.20744012296199799
ENST00000227507,4021,0.09555018693208694
ENST00000227507,4237,0.02159169688820839
ENST00000227507,4259,0.012600399553775787
ENST00000227507,4267,0.025743158534169197
ENST00000227507,4271,0.01718691736459732
ENST00000227507,4292,0.27756673097610474
ENST00000227507,4301,0.0012016696855425835
ENST00000227520,166,0.13215576112270355
ENST00000227520,246,0.07764550298452377
ENST00000227520,343,0.0433327853679657
ENST00000227520,368,0.4954059422016144
ENST00000227520,442,0.8348712921142578
ENST00000227520,489,0.13788466155529022
ENST00000227520,597,0.2757333219051361
ENST00000227520,669,0.061360251158475876
ENST00000227520,796,0.38997960090637207
ENST00000227520,832,0.675761878490448
ENST00000227520,898,0.531143844127655
ENST00000227520,950,0.0002953812072519213
ENST00000227520,967,0.25526463985443115
ENST00000227520,1024,0.011965731158852577
ENST00000227520,1081,0.6738824844360352
ENST00000227520,1181,0.2208452671766281
ENST00000227520,1234,0.0011855763150379062
ENST00000227520,1249,0.16299329698085785
ENST00000227520,1255,0.7292486429214478
ENST00000227520,1314,0.9861739873886108
ENST00000227520,1338,0.7319111227989197
ENST00000227520,1411,0.06541420519351959
ENST00000227520,1418,0.8886097073554993
ENST00000227520,1453,0.3445165157318115
ENST00000227520,1464,0.16348837316036224
ENST00000227520,1525,0.07787228375673294
ENST00000227520,1702,0.07647856324911118
ENST00000227520,1733,0.13974958658218384
ENST00000227520,1817,0.46239718794822693
ENST00000227520,1824,0.018646514043211937
ENST00000227520,1870,0.04562481492757797
ENST00000227520,1879,0.002610603114590049
ENST00000230085,348,0.06598593294620514
ENST00000230085,358,0.11909215897321701
ENST00000230085,388,0.2922229766845703
ENST00000230085,407,0.25787514448165894
ENST00000230085,501,0.054617851972579956
ENST00000230085,556,0.45492905378341675
ENST00000230085,673,0.04021349549293518
ENST00000230085,695,0.06773640215396881
ENST00000230085,718,0.0011195344850420952
ENST00000230085,818,0.016523752361536026
ENST00000230085,855,0.6102432608604431
ENST00000230085,893,0.09362460672855377
ENST00000230085,915,0.4504925012588501
ENST00000230085,924,0.008363940753042698
ENST00000230085,943,0.0004774734261445701
ENST00000230085,981,0.12771184742450714
ENST00000230085,1083,0.0010545055847615004
ENST00000230085,1116,0.124850794672966
ENST00000230085,1183,0.07237178832292557
ENST00000230085,1228,0.10059141367673874
ENST00000230085,1378,0.043718960136175156
ENST00000233025,319,0.02176264300942421
ENST00000233025,468,0.26294082403182983
ENST00000233025,534,0.4049503207206726
ENST00000233025,547,0.7477786540985107
ENST00000233025,592,0.1122431755065918
ENST00000233025,672,0.00082514708628878
ENST00000233025,792,0.02238038368523121
ENST00000233025,890,0.01679125986993313
ENST00000233025,924,0.27604323625564575
ENST00000233025,929,0.19722382724285126
ENST00000233025,1002,0.3688034117221832
ENST00000233025,1034,0.00038204636075533926
ENST00000233025,1057,0.0018061205046251416
ENST00000233575,138,0.5177853107452393
ENST00000233575,220,0.35323190689086914
ENST00000233575,243,0.0008724731160327792
ENST00000233575,262,0.7065125107765198
ENST00000233575,292,0.024434896185994148
ENST00000233575,423,0.12283207476139069
ENST00000233575,440,0.16304254531860352
ENST00000233575,487,0.1584416627883911
ENST00000233575,510,0.23280037939548492
ENST00000233575,546,0.10198981314897537
ENST00000233575,624,0.08518244326114655
ENST00000233575,685,0.30309027433395386
ENST00000233575,841,0.6423581838607788
ENST00000233575,871,0.2834188938140869
ENST00000233575,886,0.2587830424308777
ENST00000233575,947,0.22698363661766052
ENST00000233575,1004,0.379099577665329
ENST00000233575,1060,0.14674226939678192
ENST00000233575,1075,0.4895949363708496
ENST00000233575,1262,0.717851459980011
ENST00000233575,1291,0.35204342007637024
ENST00000233575,1367,0.344599187374115
ENST00000233575,1444,0.010793187655508518
ENST00000233575,1514,0.01637652888894081
ENST00000233575,1683,0.788563072681427
ENST00000233575,1891,0.6405250430107117
ENST00000233575,1917,0.0886920839548111
ENST00000233575,2023,0.1519947648048401
ENST00000233575,2033,0.6790143847465515
ENST00000233627,460,0.002663890365511179
ENST00000233627,501,0.08896572887897491
ENST00000233627,542,0.2542010247707367
ENST00000233627,606,0.1875610649585724
ENST00000233627,825,0.486729234457016
ENST00000233627,1013,0.003223339095711708
ENST00000236671,235,0.5195428133010864
ENST00000236671,266,0.6483619213104248
ENST00000236671,319,0.1519474983215332
ENST00000236671,350,0.2692572772502899
ENST00000236671,465,0.06842102110385895
ENST00000236671,473,0.5622432827949524
ENST00000236671,548,0.5308783054351807
ENST00000236671,593,0.23401598632335663
ENST00000236671,806,0.15161532163619995
ENST00000236671,812,0.06534488499164581
ENST00000236671,839,0.1100883036851883
ENST00000236671,884,0.07377692312002182
ENST00000236671,956,0.07855195552110672
ENST00000236671,982,0.27414238452911377
ENST00000236671,1016,0.3946303427219391
ENST00000236671,1190,0.3615378439426422
ENST00000236671,1222,0.06733950227499008
ENST00000236671,1253,0.49420371651649475
ENST00000236671,1325,0.17266897857189178
ENST00000236671,1331,0.09501803666353226
ENST00000236671,1402,0.0005941197159700096
ENST00000236671,1643,0.03258880600333214
ENST00000236671,1785,0.012495912611484528
ENST00000236671,1920,0.42499709129333496
ENST00000236671,1925,0.0007505220710299909
ENST00000236671,1960,0.7059869766235352
ENST00000236671,2041,0.38216477632522583
ENST00000236671,2083,0.29645127058029175
ENST00000237889,321,0.0297150369733572
ENST00000237889,334,0.22218438982963562
ENST00000237889,340,0.21020467579364777
ENST00000237889,352,0.06249387562274933
ENST00000237889,367,0.7568612694740295
ENST00000237889,382,0.012257013469934464
ENST00000237889,401,0.3109195828437805
ENST00000237889,413,0.02662203088402748
ENST00000237889,654,0.2112848311662674
ENST00000239144,308,0.9371610283851624
ENST00000239144,326,0.6291616559028625
ENST00000239144,449,0.20354482531547546
ENST00000239144,542,0.03757139667868614
ENST00000239144,560,0.5305164456367493
ENST00000239144,688,0.019557034596800804
ENST00000239144,706,0.04003438353538513
ENST00000239144,748,0.7520614862442017
ENST00000239144,786,0.9965391159057617
ENST00000239144,790,0.12067733705043793
ENST00000239144,798,0.203683003783226
ENST00000239144,821,0.2969970405101776
ENST00000239144,848,0.154871866106987
ENST00000239144,857,0.3418164849281311
ENST00000239144,900,0.00039653043495491147
ENST00000239144,979,0.9824509024620056
ENST00000239144,1349,0.014677322469651699
ENST00000239144,1391,0.3967605233192444
ENST00000239144,1584,0.09232033044099808
ENST00000239690,1533,0.11784970760345459
ENST00000239690,1544,0.5424795150756836
ENST00000239690,1571,0.02668526954948902
ENST00000239690,1662,0.05946291983127594
ENST00000239690,1790,0.0005786821711808443
ENST00000239690,1858,0.014157391153275967
ENST00000239690,1994,0.731635332107544
ENST00000239690,2028,0.003632942447438836
ENST00000239690,2092,0.01849261485040188
ENST00000239690,2135,0.053644973784685135
ENST00000239690,2202,0.01149056013673544
ENST00000239690,2258,0.07431305199861526
ENST00000239690,2325,0.03230223432183266
ENST00000242285,208,0.04039290174841881
ENST00000242285,394,0.026838216930627823
ENST00000242285,467,0.15693829953670502
ENST00000242285,566,0.17298781871795654
ENST00000242285,588,0.013824738562107086
ENST00000242285,598,0.0006929440423846245
ENST00000242285,721,0.1666247695684433
ENST00000242285,775,0.3328787088394165
ENST00000242285,781,0.0025496874004602432
ENST00000242285,884,0.004243353847414255
ENST00000242285,963,0.6390608549118042
ENST00000242285,968,0.0017298860475420952
ENST00000246194,235,0.11706937849521637
ENST00000246194,396,0.02426919713616371
ENST00000246194,442,0.2684110999107361
ENST00000246194,450,0.011979792267084122
ENST00000246194,464,0.0005806490662507713
ENST00000246194,532,0.0004413530696183443
ENST00000246194,545,0.024121377617120743
ENST00000246194,581,0.5328279733657837
ENST00000246194,619,0.04242083057761192
ENST00000246194,751,0.08644397556781769
ENST00000246194,758,0.16583502292633057
ENST00000246194,788,0.07890153676271439
ENST00000246194,792,0.05310186743736267
ENST00000246194,845,0.7568909525871277
ENST00000246194,979,0.11718643456697464
ENST00000246194,1084,0.10345470905303955
ENST00000246194,1283,0.08241046220064163
ENST00000246194,1324,0.863470196723938
ENST00000246194,1357,0.29353067278862
ENST00000246194,1380,0.23584094643592834
ENST00000246194,1391,0.06836356222629547
ENST00000246194,1431,0.24784114956855774
ENST00000246194,1695,0.25466927886009216
ENST00000246194,1750,0.652886688709259
ENST00000246194,1756,0.19440090656280518
ENST00000246672,1655,0.13676400482654572
ENST00000246672,1892,0.5845949053764343
ENST00000246672,1995,0.002112368820235133
ENST00000246672,2015,0.2887551784515381
ENST00000246672,2030,0.15689213573932648
ENST00000246672,2105,0.15201401710510254
ENST00000246672,2110,0.02218911610543728
ENST00000246672,2174,0.09616196155548096
ENST00000246672,2276,0.09811533242464066
ENST00000246672,2360,0.5263497829437256
ENST00000246672,2374,0.12175005674362183
ENST00000246672,2411,0.6878203749656677
ENST00000246672,2419,0.3805678188800812
ENST00000246672,2426,0.03826185688376427
ENST00000246672,2475,0.06249114125967026
ENST00000246672,2521,0.835379421710968
ENST00000246672,2565,0.0709502175450325
ENST00000246672,2662,0.4116072952747345
ENST00000246672,2685,0.0016156235942617059
ENST00000246747,92,0.5490818023681641
ENST00000246747,107,0.41605180501937866
ENST00000246747,168,0.30069488286972046
ENST00000246747,182,0.08231015503406525
ENST00000246747,213,0.596629798412323
ENST00000246747,254,0.09656232595443726
ENST00000246747,282,0.7207226753234863
ENST00000246747,330,0.7832812070846558
ENST00000246747,369,0.3627781271934509
ENST00000246747,378,0.06042435020208359
ENST00000246747,396,0.6478676199913025
ENST00000246747,477,0.5526708364486694
ENST00000246747,528,0.698941171169281
ENST00000246747,585,0.41486218571662903
ENST00000246747,618,0.12245453894138336
ENST00000246747,645,0.196625217795372
ENST00000246747,650,0.1587349772453308
ENST00000246747,702,0.0026817123871296644
ENST00000246747,738,0.15217095613479614
ENST00000246747,742,0.0005431576864793897
ENST00000246747,856,0.2021699696779251
ENST00000248450,205,0.08539100736379623
ENST00000248450,222,0.05231800675392151
ENST00000248450,266,0.8886104822158813
ENST00000248450,286,0.3620581030845642
ENST00000248450,295,0.01108763087540865
