transcript_id,transcript_position,score
ENST00000225726,2220,0.02671745792031288
ENST00000225726,2246,0.9010624885559082
ENST00000225726,2250,0.8128502368927002
ENST00000225726,2257,0.028493432328104973
ENST00000225726,2296,0.04825993627309799
ENST00000225726,2331,0.007832086645066738
ENST00000225726,2355,0.047607388347387314
ENST00000225726,2384,0.7060632705688477
ENST00000225726,2391,0.24843092262744904
ENST00000225726,2431,0.0028326306492090225
ENST00000225726,2469,0.0212424136698246
ENST00000225726,2493,0.32633090019226074
ENST00000225726,2529,0.24867218732833862
ENST00000225726,2536,0.21333254873752594
ENST00000225726,2586,0.043311264365911484
ENST00000225726,2837,0.08205254375934601
ENST00000225726,2868,0.07733356952667236
ENST00000225726,3086,0.002700964454561472
ENST00000225726,3102,0.11027662456035614
ENST00000225726,3126,0.19725213944911957
ENST00000225726,3137,0.026680557057261467
ENST00000225726,3182,0.5170567631721497
ENST00000225726,3210,0.0005202695028856397
ENST00000225726,3237,0.047395434230566025
ENST00000225726,3241,0.0011052292538806796
ENST00000225726,3248,0.11557310074567795
ENST00000225726,3298,0.0029000439681112766
ENST00000225726,3386,0.29421496391296387
ENST00000225726,3407,0.279643714427948
ENST00000225726,3425,0.7499150037765503
ENST00000225726,3436,0.07050485908985138
ENST00000226299,481,0.12458842992782593
ENST00000226299,488,0.3004096746444702
ENST00000226299,498,0.1927403062582016
ENST00000226299,520,0.034953389316797256
ENST00000226299,526,0.16589921712875366
ENST00000226299,548,0.47547367215156555
ENST00000226299,603,0.3057984709739685
ENST00000226299,611,0.2653532326221466
ENST00000226299,632,0.01293728593736887
ENST00000226299,674,0.11688288301229477
ENST00000226299,764,0.11517810821533203
ENST00000226299,863,0.3073064386844635
ENST00000226299,961,0.002496580593287945
ENST00000226299,978,0.04174729809165001
ENST00000226299,999,0.22237738966941833
ENST00000226299,1095,0.3190191388130188
ENST00000226299,1133,0.022621722891926765
ENST00000226299,1172,0.4465937614440918
ENST00000226299,1187,0.0040975003503263
ENST00000226299,1342,0.01542196050286293
ENST00000226299,1358,0.0009953780099749565
ENST00000226299,1418,0.00031105740345083177
ENST00000226299,1450,0.0003482506435830146
ENST00000226299,1520,0.22938458621501923
ENST00000226299,1524,0.3820670545101166
ENST00000226299,1546,0.0001610920298844576
ENST00000226299,1553,0.19679956138134003
ENST00000226299,1581,0.18792448937892914
ENST00000226299,1593,0.07249834388494492
ENST00000226299,1625,0.00017867547285277396
ENST00000226299,1690,0.33515504002571106
ENST00000226299,1715,0.00558296637609601
ENST00000226299,1732,0.07139510661363602
ENST00000226299,1771,0.7949792742729187
ENST00000226299,1789,0.7137847542762756
ENST00000226299,1823,0.03238680958747864
ENST00000226299,1874,0.8390789031982422
ENST00000226299,1882,0.6688821911811829
ENST00000226299,1927,0.02436039224267006
ENST00000226299,1954,0.3903678357601166
ENST00000226299,2077,0.10337274521589279
ENST00000226299,2130,0.23969466984272003
ENST00000226299,2152,0.1699439138174057
ENST00000226299,2162,0.37506139278411865
ENST00000226299,2190,5.1002349209738895e-05
ENST00000227507,176,0.33194875717163086
ENST00000227507,187,0.6340979933738708
ENST00000227507,232,0.03060850128531456
ENST00000227507,260,0.0009974640561267734
ENST00000227507,335,0.019564364105463028
ENST00000227507,436,0.15208588540554047
ENST00000227507,474,0.35963258147239685
ENST00000227507,483,0.03621700033545494
ENST00000227507,572,0.016213752329349518
ENST00000227507,663,0.12012238055467606
ENST00000227507,678,0.13387571275234222
ENST00000227507,692,0.009368577972054482
ENST00000227507,712,0.49177491664886475
ENST00000227507,747,0.018267784267663956
ENST00000227507,751,0.01793382503092289
ENST00000227507,766,0.0006281539099290967
ENST00000227507,776,0.33949315547943115
ENST00000227507,873,0.03986451029777527
ENST00000227507,945,0.0785498172044754
ENST00000227507,951,0.5993346571922302
ENST00000227507,1020,0.30470430850982666
ENST00000227507,1026,0.49537360668182373
ENST00000227507,1071,0.054026030004024506
ENST00000227507,1107,0.784122884273529
ENST00000227507,1183,0.14489591121673584
ENST00000227507,1284,0.5695030689239502
ENST00000227507,1314,0.9669302105903625
ENST00000227507,1361,0.014512039721012115
ENST00000227507,1477,0.0002480552648194134
ENST00000227507,1544,0.005210079252719879
ENST00000227507,1555,0.012070928700268269
ENST00000227507,1574,0.11087049543857574
ENST00000227507,1611,0.07515503466129303
ENST00000227507,1745,0.002276400104165077
ENST00000227507,1828,0.27287083864212036
ENST00000227507,1844,0.02200988307595253
ENST00000227507,1855,0.04306921362876892
ENST00000227507,1859,0.07666773349046707
ENST00000227507,1965,0.0035843043588101864
ENST00000227507,2008,0.40159666538238525
ENST00000227507,2112,0.05550641939043999
ENST00000227507,2241,0.5025330185890198
ENST00000227507,2424,0.655268132686615
ENST00000227507,2446,0.37638533115386963
ENST00000227507,2498,0.03387060761451721
ENST00000227507,2602,0.21645556390285492
ENST00000227507,2638,0.002555707935243845
ENST00000227507,2712,0.12284207344055176
ENST00000227507,2730,0.05353214964270592
ENST00000227507,2741,0.5529859066009521
ENST00000227507,2786,0.21597446501255035
ENST00000227507,2871,0.034765392541885376
ENST00000227507,2879,0.056556008756160736
ENST00000227507,2888,0.0027160444296896458
ENST00000227507,2985,0.31740450859069824
ENST00000227507,3047,0.6715466380119324
ENST00000227507,3088,0.14394192397594452
ENST00000227507,3223,0.590151309967041
ENST00000227507,3281,0.04009159654378891
ENST00000227507,3356,0.758696973323822
ENST00000227507,3392,0.3891565799713135
ENST00000227507,3453,0.19068512320518494
ENST00000227507,3474,0.05138559639453888
ENST00000227507,3622,0.0017564102308824658
ENST00000227507,3664,0.6684531569480896
ENST00000227507,3792,0.9377337694168091
ENST00000227507,3856,0.14389556646347046
ENST00000227507,3973,0.23575475811958313
ENST00000227507,4021,0.15746374428272247
ENST00000227507,4237,0.011896644718945026
ENST00000227507,4259,0.016297850757837296
ENST00000227507,4267,0.015694476664066315
ENST00000227507,4271,0.006387391593307257
ENST00000227507,4292,0.42757144570350647
ENST00000227507,4301,0.014346095733344555
ENST00000227520,166,0.31789249181747437
ENST00000227520,246,0.034734513610601425
ENST00000227520,343,0.07169092446565628
ENST00000227520,368,0.5185549855232239
ENST00000227520,442,0.7638624310493469
ENST00000227520,489,0.14108890295028687
ENST00000227520,597,0.10934651643037796
ENST00000227520,669,0.022099051624536514
ENST00000227520,796,0.28809595108032227
ENST00000227520,832,0.659707248210907
ENST00000227520,898,0.2320859730243683
ENST00000227520,950,6.107550143497065e-05
ENST00000227520,967,0.15451419353485107
ENST00000227520,1024,0.0017404360696673393
ENST00000227520,1081,0.6511927843093872
ENST00000227520,1181,0.2975166141986847
ENST00000227520,1234,0.020813200622797012
ENST00000227520,1249,0.17294125258922577
ENST00000227520,1255,0.70573490858078
ENST00000227520,1314,0.9314876794815063
ENST00000227520,1338,0.8101351857185364
ENST00000227520,1411,0.11414672434329987
ENST00000227520,1418,0.8200833797454834
ENST00000227520,1453,0.21021327376365662
ENST00000227520,1464,0.12259335070848465
ENST00000227520,1525,0.026781054213643074
ENST00000227520,1702,0.06711961328983307
ENST00000227520,1733,0.10263949632644653
ENST00000227520,1817,0.29227572679519653
ENST00000227520,1824,0.014366479590535164
ENST00000227520,1870,0.002627948299050331
ENST00000227520,1879,0.04654964432120323
ENST00000230085,348,0.025000547990202904
ENST00000230085,358,0.050625938922166824
ENST00000230085,388,0.2014007270336151
ENST00000230085,407,0.12050414830446243
ENST00000230085,501,0.012546279467642307
ENST00000230085,556,0.2578657567501068
ENST00000230085,673,0.02338198386132717
ENST00000230085,695,0.2520212233066559
ENST00000230085,718,0.0007692379876971245
ENST00000230085,818,0.004343189764767885
ENST00000230085,855,0.017847811803221703
ENST00000230085,893,0.17719513177871704
ENST00000230085,915,0.6276072263717651
ENST00000230085,924,7.704957533860579e-05
ENST00000230085,943,0.00015387988241855055
ENST00000230085,981,0.1775139570236206
ENST00000230085,1083,0.0026784329675137997
ENST00000230085,1116,0.020863210782408714
ENST00000230085,1183,0.0009814304066821933
ENST00000230085,1228,0.005314866080880165
ENST00000230085,1378,0.13830196857452393
ENST00000233025,319,0.00772557407617569
ENST00000233025,468,0.21452145278453827
ENST00000233025,534,0.32501137256622314
ENST00000233025,547,0.7211499214172363
ENST00000233025,592,0.01391688548028469
ENST00000233025,672,0.0009267732384614646
ENST00000233025,792,0.0602920800447464
ENST00000233025,890,0.030888235196471214
ENST00000233025,924,0.2453622668981552
ENST00000233025,929,0.32400619983673096
ENST00000233025,1002,0.11401689797639847
ENST00000233025,1034,0.0001777814031811431
ENST00000233025,1057,0.004231372848153114
ENST00000233575,138,0.19986677169799805
ENST00000233575,220,0.3777374029159546
ENST00000233575,243,0.010735669173300266
ENST00000233575,262,0.475978285074234
ENST00000233575,292,0.0003058716538362205
ENST00000233575,423,0.5124380588531494
ENST00000233575,440,0.10715234279632568
ENST00000233575,487,0.07163835316896439
ENST00000233575,510,0.10087086260318756
ENST00000233575,546,0.010554766282439232
ENST00000233575,624,0.00941178947687149
ENST00000233575,685,0.2080475389957428
ENST00000233575,841,0.14875829219818115
ENST00000233575,871,0.18149153888225555
ENST00000233575,886,0.3658929467201233
ENST00000233575,947,0.16044150292873383
ENST00000233575,1004,0.11209237575531006
ENST00000233575,1060,0.23036715388298035
ENST00000233575,1075,0.4683503806591034
ENST00000233575,1262,0.5958969593048096
ENST00000233575,1291,0.20664744079113007
ENST00000233575,1367,0.7890291810035706
ENST00000233575,1444,0.005384186748415232
ENST00000233575,1514,0.0943371132016182
ENST00000233575,1683,0.3025135099887848
ENST00000233575,1891,0.4503495991230011
ENST00000233575,1917,0.12042713165283203
ENST00000233575,2023,0.16386805474758148
ENST00000233575,2033,0.5554085373878479
ENST00000233627,460,0.011387146078050137
ENST00000233627,501,0.09670569002628326
ENST00000233627,542,0.26872414350509644
ENST00000233627,606,0.22510886192321777
ENST00000233627,825,0.31513601541519165
ENST00000233627,1013,0.004505733493715525
ENST00000236671,235,0.20500408113002777
ENST00000236671,266,0.43308302760124207
ENST00000236671,319,0.07315190136432648
ENST00000236671,350,0.10917974263429642
ENST00000236671,465,0.32902657985687256
ENST00000236671,473,0.4260949492454529
ENST00000236671,548,0.00450728228315711
ENST00000236671,593,0.157667338848114
ENST00000236671,806,0.08098769187927246
ENST00000236671,812,0.06405910104513168
ENST00000236671,839,0.059798192232847214
ENST00000236671,884,0.01060101855546236
ENST00000236671,956,0.06181462109088898
ENST00000236671,982,0.24254454672336578
ENST00000236671,1016,0.4265254735946655
ENST00000236671,1190,0.030513856559991837
ENST00000236671,1222,0.03512903302907944
ENST00000236671,1253,0.374123752117157
ENST00000236671,1325,0.012593543156981468
ENST00000236671,1331,0.41468220949172974
ENST00000236671,1402,0.0004058286431245506
ENST00000236671,1643,0.03812733665108681
ENST00000236671,1785,0.1555042713880539
ENST00000236671,1920,0.31572604179382324
ENST00000236671,1925,0.008576191030442715
ENST00000236671,1960,0.6126419305801392
ENST00000236671,2041,0.13825690746307373
ENST00000236671,2083,0.005009093787521124
ENST00000237889,321,0.005577840376645327
ENST00000237889,334,0.29896336793899536
ENST00000237889,340,0.032841235399246216
ENST00000237889,352,0.038426484912633896
ENST00000237889,367,0.585742175579071
ENST00000237889,382,0.006041566375643015
ENST00000237889,401,0.31760555505752563
ENST00000237889,413,0.08699394762516022
ENST00000237889,654,0.10488229990005493
ENST00000239144,308,0.9823105335235596
ENST00000239144,326,0.6056113839149475
ENST00000239144,449,0.1825208067893982
ENST00000239144,542,0.012466765940189362
ENST00000239144,560,0.6393507719039917
ENST00000239144,688,0.057131849229335785
ENST00000239144,706,0.002282301429659128
ENST00000239144,748,0.881907045841217
ENST00000239144,786,0.9795071482658386
ENST00000239144,790,0.1501173973083496
ENST00000239144,798,0.41924819350242615
ENST00000239144,821,0.09791707992553711
ENST00000239144,848,0.06008150056004524
ENST00000239144,857,0.19546423852443695
ENST00000239144,900,3.8902609958313406e-05
ENST00000239144,979,0.9826797246932983
ENST00000239144,1349,0.036546919494867325
ENST00000239144,1391,0.33338823914527893
ENST00000239144,1584,0.020317528396844864
ENST00000239690,1533,0.058238234370946884
ENST00000239690,1544,0.5593404769897461
ENST00000239690,1571,0.03797164186835289
ENST00000239690,1662,0.05405237525701523
ENST00000239690,1790,0.048726290464401245
ENST00000239690,1858,0.030775099992752075
ENST00000239690,1994,0.4758893549442291
ENST00000239690,2028,0.002352277049794793
ENST00000239690,2092,0.01536790281534195
ENST00000239690,2135,7.341365562751889e-05
ENST00000239690,2202,0.0016685526352375746
ENST00000239690,2258,0.00012246827827766538
ENST00000239690,2325,0.07452608644962311
ENST00000242285,208,0.03775503858923912
ENST00000242285,394,0.01834091916680336
ENST00000242285,467,0.029425710439682007
ENST00000242285,566,0.018536541610956192
ENST00000242285,588,0.03113744407892227
ENST00000242285,598,0.002616981277242303
ENST00000242285,721,0.015795446932315826
ENST00000242285,775,0.43511801958084106
ENST00000242285,781,0.0007783573819324374
ENST00000242285,884,0.0001079247667803429
ENST00000242285,963,0.6361646056175232
ENST00000242285,968,0.006302691530436277
ENST00000246194,235,0.3098789155483246
ENST00000246194,396,0.0019179381197318435
ENST00000246194,442,0.18914227187633514
ENST00000246194,450,0.062391411513090134
ENST00000246194,464,5.743966539739631e-05
ENST00000246194,532,0.09572965651750565
ENST00000246194,545,0.012126480229198933
ENST00000246194,581,0.44036272168159485
ENST00000246194,619,0.00874481350183487
ENST00000246194,751,0.0068039670586586
ENST00000246194,758,0.009753801859915257
ENST00000246194,788,0.06212189048528671
ENST00000246194,792,0.04194709658622742
ENST00000246194,845,0.06070460379123688
ENST00000246194,979,0.058695338666439056
ENST00000246194,1084,0.11312747001647949
ENST00000246194,1283,0.13657444715499878
ENST00000246194,1324,0.7076997756958008
ENST00000246194,1357,0.34281718730926514
ENST00000246194,1380,0.08266711980104446
ENST00000246194,1391,0.0074625397101044655
ENST00000246194,1431,0.06264187395572662
ENST00000246194,1695,0.20382258296012878
ENST00000246194,1750,0.5355850458145142
ENST00000246194,1756,0.004487315192818642
ENST00000246672,1655,0.10445684939622879
ENST00000246672,1892,0.5065686702728271
ENST00000246672,1995,0.0012990041868761182
ENST00000246672,2015,0.689949631690979
ENST00000246672,2030,0.11739427596330643
ENST00000246672,2105,0.24155691266059875
ENST00000246672,2110,0.0005230113747529685
ENST00000246672,2174,0.020937299355864525
ENST00000246672,2276,0.051855284720659256
ENST00000246672,2360,0.5147509574890137
ENST00000246672,2374,0.2258560210466385
ENST00000246672,2411,0.6001476645469666
ENST00000246672,2419,0.28270411491394043
ENST00000246672,2426,0.15900671482086182
ENST00000246672,2475,0.03923031687736511
ENST00000246672,2521,0.6725435256958008
ENST00000246672,2565,0.07921279221773148
ENST00000246672,2662,0.8696045279502869
ENST00000246672,2685,0.023203527554869652
ENST00000246747,92,0.20533862709999084
ENST00000246747,107,0.8461480736732483
ENST00000246747,168,0.13455189764499664
ENST00000246747,182,0.07176632434129715
ENST00000246747,213,0.6661190986633301
ENST00000246747,254,0.07075102627277374
ENST00000246747,282,0.7705363631248474
ENST00000246747,330,0.667486846446991
ENST00000246747,369,0.22188332676887512
ENST00000246747,378,0.030758053064346313
ENST00000246747,396,0.49456584453582764
ENST00000246747,477,0.5026373863220215
ENST00000246747,528,0.43252483010292053
ENST00000246747,585,0.2582955062389374
ENST00000246747,618,0.00671861506998539
ENST00000246747,645,0.338361531496048
ENST00000246747,650,0.10081160813570023
ENST00000246747,702,0.0020535383373498917
ENST00000246747,738,0.06371058523654938
ENST00000246747,742,0.00010047419345937669
ENST00000246747,856,0.09321125596761703
