transcript_id,transcript_position,score
ENST00000225726,2246,0.9805044531822205
ENST00000225726,2250,0.8185759782791138
ENST00000225726,2257,0.0002857851213775575
ENST00000225726,2296,0.0077677140943706036
ENST00000225726,2331,0.24164167046546936
ENST00000225726,2355,0.24858982861042023
ENST00000225726,2384,0.5875886082649231
ENST00000225726,2391,0.22181206941604614
ENST00000225726,2431,0.00010983214451698586
ENST00000225726,2469,0.22744330763816833
ENST00000225726,2493,0.39836037158966064
ENST00000225726,2529,0.17883774638175964
ENST00000225726,2536,0.23984095454216003
ENST00000225726,2586,0.00015489329234696925
ENST00000225726,2837,0.1407712697982788
ENST00000225726,2868,0.0850532054901123
ENST00000225726,3086,0.00010136822675121948
ENST00000225726,3102,0.1592424511909485
ENST00000225726,3126,0.20543840527534485
ENST00000225726,3137,0.04534991830587387
ENST00000225726,3182,0.26471975445747375
ENST00000225726,3210,0.00330946734175086
ENST00000225726,3237,0.24187566339969635
ENST00000225726,3241,0.1760227084159851
ENST00000225726,3248,0.6121194958686829
ENST00000225726,3298,0.017186621204018593
ENST00000225726,3386,0.433746337890625
ENST00000225726,3407,0.09891969710588455
ENST00000225726,3425,0.8716256618499756
ENST00000225726,3436,0.6675040125846863
ENST00000226299,481,0.28963708877563477
ENST00000226299,488,0.1476241946220398
ENST00000226299,498,0.1541263610124588
ENST00000226299,520,0.07301295548677444
ENST00000226299,526,0.22567294538021088
ENST00000226299,548,0.9641568660736084
ENST00000226299,603,0.3788106441497803
ENST00000226299,611,0.252212256193161
ENST00000226299,632,0.06812287867069244
ENST00000226299,674,0.27820050716400146
ENST00000226299,764,0.09030087292194366
ENST00000226299,863,0.4466196298599243
ENST00000226299,961,0.0012171667767688632
ENST00000226299,978,0.15051347017288208
ENST00000226299,999,0.33108824491500854
ENST00000226299,1095,0.25933969020843506
ENST00000226299,1133,0.0643785148859024
ENST00000226299,1172,0.45403778553009033
ENST00000226299,1187,0.09204842895269394
ENST00000226299,1342,0.0876019075512886
ENST00000226299,1358,0.0004997655632905662
ENST00000226299,1418,0.004402496851980686
ENST00000226299,1450,0.002624909160658717
ENST00000226299,1520,0.17898856103420258
ENST00000226299,1524,0.32576680183410645
ENST00000226299,1546,0.0003749534080270678
ENST00000226299,1553,0.42630499601364136
ENST00000226299,1581,0.12187951058149338
ENST00000226299,1593,0.15729723870754242
ENST00000226299,1625,5.1717615860980004e-05
ENST00000226299,1690,0.3225943148136139
ENST00000226299,1715,0.07907755672931671
ENST00000226299,1732,0.029730945825576782
ENST00000226299,1771,0.2497635930776596
ENST00000226299,1789,0.8005586266517639
ENST00000226299,1823,0.14697174727916718
ENST00000226299,1874,0.8555880784988403
ENST00000226299,1882,0.8857514262199402
ENST00000226299,1927,0.03186974301934242
ENST00000226299,1954,0.3299034535884857
ENST00000226299,2077,0.41001439094543457
ENST00000226299,2130,0.199583500623703
ENST00000226299,2152,0.2525436580181122
ENST00000226299,2162,0.12610572576522827
ENST00000226299,2190,0.0010786456987261772
ENST00000227507,176,0.4591188430786133
ENST00000227507,187,0.6662556529045105
ENST00000227507,232,0.2151978760957718
ENST00000227507,260,0.0014928977470844984
ENST00000227507,335,0.11094488203525543
ENST00000227507,436,0.2080775946378708
ENST00000227507,474,0.5914903283119202
ENST00000227507,483,0.08289279043674469
ENST00000227507,572,0.09860295057296753
ENST00000227507,663,0.13214802742004395
ENST00000227507,678,0.2311105877161026
ENST00000227507,692,0.019232070073485374
ENST00000227507,712,0.39750006794929504
ENST00000227507,747,0.05528833344578743
ENST00000227507,751,0.027762023732066154
ENST00000227507,766,0.0013100310461595654
ENST00000227507,776,0.28517913818359375
ENST00000227507,873,0.01691654697060585
ENST00000227507,945,0.07284493744373322
ENST00000227507,951,0.4819783866405487
ENST00000227507,1020,0.2159891426563263
ENST00000227507,1026,0.5854447484016418
ENST00000227507,1071,0.382140576839447
ENST00000227507,1107,0.9328280091285706
ENST00000227507,1183,0.009871160611510277
ENST00000227507,1284,0.2483873814344406
ENST00000227507,1314,0.9139148592948914
ENST00000227507,1361,0.00993726309388876
ENST00000227507,1477,0.0001244949089596048
ENST00000227507,1544,0.06580395996570587
ENST00000227507,1555,0.09489542245864868
ENST00000227507,1574,0.012495017610490322
ENST00000227507,1611,0.08730996400117874
ENST00000227507,1745,8.563264418626204e-05
ENST00000227507,1828,0.19815781712532043
ENST00000227507,1844,0.04262837767601013
ENST00000227507,1855,0.15238125622272491
ENST00000227507,1859,0.03304824233055115
ENST00000227507,1965,0.18155138194561005
ENST00000227507,2008,0.11601065844297409
ENST00000227507,2112,0.028477398678660393
ENST00000227507,2241,0.8011041283607483
ENST00000227507,2424,0.6938999891281128
ENST00000227507,2446,0.2977212071418762
ENST00000227507,2498,0.2759965658187866
ENST00000227507,2602,0.3267175555229187
ENST00000227507,2638,0.006122569087892771
ENST00000227507,2712,0.014261641539633274
ENST00000227507,2730,0.017492035403847694
ENST00000227507,2741,0.7493569850921631
ENST00000227507,2786,0.3909221291542053
ENST00000227507,2871,0.14888733625411987
ENST00000227507,2879,0.1305304318666458
ENST00000227507,2888,0.004724244121462107
ENST00000227507,2985,0.6562525033950806
ENST00000227507,3047,0.8670247793197632
ENST00000227507,3088,0.3888033628463745
ENST00000227507,3223,0.2657313644886017
ENST00000227507,3281,0.3786770701408386
ENST00000227507,3356,0.8170234560966492
ENST00000227507,3392,0.5242906808853149
ENST00000227507,3453,0.3411904573440552
ENST00000227507,3474,0.10943908244371414
ENST00000227507,3622,9.34408453758806e-05
ENST00000227507,3664,0.9254804253578186
ENST00000227507,3792,0.9845898151397705
ENST00000227507,3856,0.15408766269683838
ENST00000227507,3973,0.33519628643989563
ENST00000227507,4021,0.06798543781042099
ENST00000227507,4237,3.759132232517004e-05
ENST00000227507,4259,0.0051893386989831924
ENST00000227507,4267,0.00938198808580637
ENST00000227507,4271,0.05747928470373154
ENST00000227507,4292,0.283176064491272
ENST00000227507,4301,0.000248949188971892
ENST00000227520,166,0.15626202523708344
ENST00000227520,246,0.12134266644716263
ENST00000227520,343,0.30181288719177246
ENST00000227520,368,0.7275996208190918
ENST00000227520,442,0.8662617802619934
ENST00000227520,489,0.016762472689151764
ENST00000227520,597,0.46949175000190735
ENST00000227520,669,0.02986815944314003
ENST00000227520,796,0.5328279733657837
ENST00000227520,832,0.8997322916984558
ENST00000227520,898,0.5399239659309387
ENST00000227520,950,0.00033007122692652047
ENST00000227520,967,0.30338162183761597
ENST00000227520,1024,0.0005114480154588819
ENST00000227520,1081,0.7478486895561218
ENST00000227520,1181,0.5331347584724426
ENST00000227520,1234,0.00019411298853810877
ENST00000227520,1249,0.2417524755001068
ENST00000227520,1255,0.8978558778762817
ENST00000227520,1314,0.9771105051040649
ENST00000227520,1338,0.8796919584274292
ENST00000227520,1411,0.01760188117623329
ENST00000227520,1418,0.8254522085189819
ENST00000227520,1453,0.3915747106075287
ENST00000227520,1464,0.2312127649784088
ENST00000227520,1525,0.04577603191137314
ENST00000227520,1702,0.06856973469257355
ENST00000227520,1733,0.1864466518163681
ENST00000227520,1817,0.34543293714523315
ENST00000227520,1824,0.09241820126771927
ENST00000227520,1870,0.04750951752066612
ENST00000227520,1879,0.001047532306984067
ENST00000230085,348,0.16646365821361542
ENST00000230085,358,0.00480929808691144
ENST00000230085,388,0.3158777952194214
ENST00000230085,407,0.34724491834640503
ENST00000230085,501,0.006094970740377903
ENST00000230085,556,0.4945400655269623
ENST00000230085,673,0.01947924681007862
ENST00000230085,695,0.02628920041024685
ENST00000230085,718,0.0003869340871460736
ENST00000230085,818,0.027099521830677986
ENST00000230085,855,0.5410363674163818
ENST00000230085,893,0.1645265817642212
ENST00000230085,915,0.7234449982643127
ENST00000230085,924,0.0005761788343079388
ENST00000230085,943,0.00010589818703010678
ENST00000230085,981,0.12403637915849686
ENST00000230085,1083,0.00896940566599369
ENST00000230085,1116,0.220565065741539
ENST00000230085,1183,0.10076212137937546
ENST00000230085,1228,0.05923284590244293
ENST00000230085,1378,0.012894307263195515
ENST00000233025,319,0.11925040930509567
ENST00000233025,468,0.3070935010910034
ENST00000233025,534,0.4926840364933014
ENST00000233025,547,0.8061628341674805
ENST00000233025,592,0.002164343371987343
ENST00000233025,672,0.005705812014639378
ENST00000233025,792,0.013604437932372093
ENST00000233025,890,0.07344992458820343
ENST00000233025,924,0.26135823130607605
ENST00000233025,929,0.35164517164230347
ENST00000233025,1002,0.33846819400787354
ENST00000233025,1034,0.0003722712572198361
ENST00000233025,1057,0.0032332928385585546
ENST00000233575,138,0.37494978308677673
ENST00000233575,220,0.3385598659515381
ENST00000233575,243,0.00017372824368067086
ENST00000233575,262,0.6847673058509827
ENST00000233575,292,0.00895784143358469
ENST00000233575,423,0.16188935935497284
ENST00000233575,440,0.19741588830947876
ENST00000233575,487,0.26270434260368347
ENST00000233575,510,0.13396036624908447
ENST00000233575,546,0.046301037073135376
ENST00000233575,624,0.13047225773334503
ENST00000233575,685,0.2397896647453308
ENST00000233575,841,0.5281962156295776
ENST00000233575,871,0.3347059488296509
ENST00000233575,886,0.34373927116394043
ENST00000233575,947,0.24821971356868744
ENST00000233575,1004,0.29708272218704224
ENST00000233575,1060,0.058115918189287186
ENST00000233575,1075,0.5842766165733337
ENST00000233575,1262,0.2855028510093689
ENST00000233575,1291,0.35780829191207886
ENST00000233575,1367,0.49947935342788696
ENST00000233575,1444,0.0012931032106280327
ENST00000233575,1514,0.015380419790744781
ENST00000233575,1683,0.8716949224472046
ENST00000233575,1891,0.6658245921134949
ENST00000233575,1917,0.1142357587814331
ENST00000233575,2023,0.3088119328022003
ENST00000233575,2033,0.6694774031639099
ENST00000233627,460,0.00036535708932206035
ENST00000233627,501,0.01987633854150772
ENST00000233627,542,0.16464076936244965
ENST00000233627,606,0.32082390785217285
ENST00000233627,825,0.804466962814331
ENST00000233627,1013,0.0015499988803640008
ENST00000236671,235,0.467319518327713
ENST00000236671,266,0.45308735966682434
ENST00000236671,319,0.0565800815820694
ENST00000236671,350,0.245188370347023
ENST00000236671,465,0.06475086510181427
ENST00000236671,473,0.6900700926780701
ENST00000236671,548,0.44974979758262634
ENST00000236671,593,0.36465728282928467
ENST00000236671,806,0.08395417034626007
ENST00000236671,812,0.1736617535352707
ENST00000236671,839,0.20723488926887512
ENST00000236671,884,0.027389202266931534
ENST00000236671,956,0.20463542640209198
ENST00000236671,982,0.07876761257648468
ENST00000236671,1016,0.3382627069950104
ENST00000236671,1190,0.7552435398101807
ENST00000236671,1222,0.12994956970214844
ENST00000236671,1253,0.3060262203216553
ENST00000236671,1325,0.05503251031041145
ENST00000236671,1331,0.2215922325849533
ENST00000236671,1402,0.00126681721303612
ENST00000236671,1643,0.1324009895324707
ENST00000236671,1785,0.052037741988897324
ENST00000236671,1920,0.5842783451080322
ENST00000236671,1925,0.0005751654389314353
ENST00000236671,1960,0.7207977771759033
ENST00000236671,2041,0.16505907475948334
ENST00000236671,2083,0.04258980602025986
ENST00000237889,321,0.02259281650185585
ENST00000237889,334,0.2767958641052246
ENST00000237889,340,0.45065879821777344
ENST00000237889,352,0.061751920729875565
ENST00000237889,367,0.6495574116706848
ENST00000237889,382,0.004421571735292673
ENST00000237889,401,0.23492032289505005
ENST00000237889,413,0.04146501049399376
ENST00000237889,654,0.3120241165161133
ENST00000239144,308,0.9323097467422485
ENST00000239144,326,0.7297676205635071
ENST00000239144,449,0.11783632636070251
ENST00000239144,542,0.13328085839748383
ENST00000239144,560,0.5471106767654419
ENST00000239144,688,0.17573988437652588
ENST00000239144,706,0.017068542540073395
ENST00000239144,748,0.8718759417533875
ENST00000239144,786,0.9984993934631348
ENST00000239144,790,0.0891728550195694
ENST00000239144,798,0.7994014024734497
ENST00000239144,821,0.3486860394477844
ENST00000239144,848,0.07529731094837189
ENST00000239144,857,0.43232154846191406
ENST00000239144,900,0.0009288590517826378
ENST00000239144,979,0.9982178807258606
ENST00000239144,1349,0.015996074303984642
ENST00000239144,1391,0.34671750664711
ENST00000239144,1584,0.055908817797899246
ENST00000239690,1533,0.03788730502128601
ENST00000239690,1544,0.6370294094085693
ENST00000239690,1571,0.02426961436867714
ENST00000239690,1662,0.02748469077050686
ENST00000239690,1790,0.000762919953558594
ENST00000239690,1858,0.007823742926120758
ENST00000239690,1994,0.6827643513679504
ENST00000239690,2028,0.007544198539108038
ENST00000239690,2092,0.0475710853934288
ENST00000239690,2135,0.018787119537591934
ENST00000239690,2202,0.013171950355172157
ENST00000239690,2258,0.06877012550830841
ENST00000239690,2325,0.1539774388074875
ENST00000242285,208,0.12352754175662994
ENST00000242285,394,0.0896318107843399
ENST00000242285,467,0.09212745726108551
ENST00000242285,566,0.04729142785072327
ENST00000242285,588,0.0031646881252527237
ENST00000242285,598,0.0007852718699723482
ENST00000242285,721,0.07262541353702545
ENST00000242285,775,0.5072636604309082
ENST00000242285,781,0.005205133929848671
ENST00000242285,884,0.00010661342821549624
ENST00000242285,963,0.6955483555793762
ENST00000242285,968,0.015206312760710716
ENST00000246194,235,0.11972697079181671
ENST00000246194,396,0.12864059209823608
ENST00000246194,442,0.03717615455389023
ENST00000246194,450,0.005733825732022524
ENST00000246194,464,0.00164220726583153
ENST00000246194,532,0.0019721188582479954
ENST00000246194,545,0.024180924519896507
ENST00000246194,581,0.1510390043258667
ENST00000246194,619,0.09770733118057251
ENST00000246194,751,0.007603861391544342
ENST00000246194,758,0.03909345716238022
ENST00000246194,788,0.004669823218137026
ENST00000246194,792,0.13917265832424164
ENST00000246194,845,0.60074782371521
ENST00000246194,979,0.10346519947052002
ENST00000246194,1084,0.03585079312324524
ENST00000246194,1283,0.28625330328941345
ENST00000246194,1324,0.7501853704452515
ENST00000246194,1357,0.30095726251602173
ENST00000246194,1380,0.30450719594955444
ENST00000246194,1391,0.04811551794409752
ENST00000246194,1431,0.003914155997335911
ENST00000246194,1695,0.4516669511795044
ENST00000246194,1750,0.5299208760261536
ENST00000246194,1756,0.07383251935243607
ENST00000246672,1655,0.35170724987983704
ENST00000246672,1892,0.33747148513793945
ENST00000246672,1995,0.0016953147714957595
ENST00000246672,2015,0.24156585335731506
ENST00000246672,2030,0.05845346301794052
ENST00000246672,2105,0.2619989812374115
ENST00000246672,2110,0.0008780164644122124
ENST00000246672,2174,0.2077685296535492
ENST00000246672,2276,0.1370643973350525
ENST00000246672,2360,0.5731268525123596
ENST00000246672,2374,0.21220311522483826
ENST00000246672,2411,0.718873918056488
ENST00000246672,2419,0.7512741684913635
ENST00000246672,2426,0.11970032006502151
ENST00000246672,2475,0.10768474638462067
ENST00000246672,2521,0.9051557779312134
ENST00000246672,2565,0.02675160951912403
ENST00000246672,2662,0.8419572710990906
ENST00000246672,2685,0.0004476114409044385
ENST00000246747,92,0.14642594754695892
ENST00000246747,107,0.5377416014671326
ENST00000246747,168,0.5888171195983887
ENST00000246747,182,0.021011564880609512
ENST00000246747,213,0.8517067432403564
ENST00000246747,254,0.19141095876693726
ENST00000246747,282,0.41200047731399536
ENST00000246747,330,0.7876943945884705
ENST00000246747,369,0.2523198127746582
ENST00000246747,378,0.12987053394317627
ENST00000246747,396,0.8518338799476624
ENST00000246747,477,0.8132360577583313
ENST00000246747,528,0.6817915439605713
ENST00000246747,585,0.45486903190612793
ENST00000246747,618,0.12728817760944366
ENST00000246747,645,0.1637684553861618
ENST00000246747,650,0.11484207212924957
ENST00000246747,702,0.0010548633290454745
ENST00000246747,738,0.13044430315494537
ENST00000246747,742,9.075859270524234e-05
ENST00000246747,856,0.0950600653886795
ENST00000248450,205,0.013533210381865501
ENST00000248450,222,0.16600419580936432
ENST00000248450,266,0.8945044279098511
ENST00000248450,286,0.3981049060821533
